iter	Logloss	AUC
184	0.4833252395	0.8376052131
185	0.4833372795	0.8376052131
186	0.4831930554	0.8376595167
187	0.4830173128	0.8378224274
188	0.4828048097	0.8379581863
189	0.4826828494	0.8378495791
190	0.4827215388	0.8376595167
191	0.4826264259	0.837740972
192	0.4826331519	0.8378495791
193	0.482670719	0.8377952756
194	0.482644154	0.8378224274
195	0.4822304643	0.8380667934
196	0.4823942252	0.8379038827
197	0.4823867584	0.8379581863
198	0.4815418294	0.8384740701
199	0.4811379349	0.8388541949
200	0.480993095	0.8388270432
201	0.480626857	0.8391257127
202	0.4807556824	0.8389628021
203	0.4806521352	0.8388541949
204	0.4804923254	0.8391257127
205	0.4802055007	0.8391257127
206	0.4798889293	0.8397230519
207	0.4797647997	0.8397502036
208	0.479876747	0.8396959001
209	0.4795873119	0.8398045072
210	0.4795928399	0.8397502036
211	0.4799157832	0.8396687483
212	0.4801354046	0.8395058376
213	0.4802562084	0.8393972305
214	0.4802203364	0.8395601412
215	0.4801145545	0.8393157752
216	0.4800288066	0.8393700787
217	0.4799695519	0.8393700787
218	0.4799229006	0.8395058376
219	0.4803422743	0.8392614716
220	0.4805127145	0.8392071681
221	0.4803664273	0.8392071681
222	0.4804627734	0.8390714092
223	0.4804538859	0.8391800163
224	0.4804237227	0.8392343198
225	0.4803582281	0.8392614716
226	0.4799936615	0.8396687483
227	0.4800114563	0.8396415965
228	0.4803433747	0.8394786859
229	0.4802433697	0.8396415965
230	0.4801660147	0.8397230519
231	0.4799289649	0.8395058376
232	0.4796619827	0.8394786859
233	0.479429183	0.8396415965
234	0.4793109457	0.8397773554
235	0.4791329602	0.8400488732
236	0.4792169162	0.8401846321
237	0.4786293082	0.8405104534
238	0.4787746873	0.8402389357
239	0.4789273685	0.8401031768
240	0.4785359984	0.8402660874
241	0.4783952357	0.840320391
242	0.4785103154	0.8401031768
243	0.4785350543	0.8398859625
244	0.478608157	0.839831659
245	0.4784797365	0.8401574803
246	0.4782918188	0.8405104534
247	0.4781602176	0.8407276677
248	0.4780005768	0.8407819712
249	0.4775162934	0.8410806408
250	0.4775426457	0.8410263372
251	0.4775208162	0.8410263372
252	0.4774726789	0.841053489
253	0.477342165	0.8409720337
254	0.476840684	0.8412435515
255	0.4768042478	0.8413521586
256	0.4767051899	0.8413250068
257	0.4765271755	0.8415150692
258	0.4766620117	0.8414607657
259	0.4768128751	0.8411620961
260	0.4765111994	0.8413521586
261	0.4765747415	0.841297855
262	0.4763328665	0.8413521586
263	0.4762535512	0.8411349443
264	0.4763356659	0.8411620961
265	0.4765657704	0.8409991854
266	0.4759571881	0.841297855
267	0.4760793214	0.8411620961
268	0.4761039721	0.8413793103
269	0.4760504145	0.8414336139
270	0.4760551246	0.8413793103
271	0.4759506741	0.8416236764
272	0.4759503881	0.8413521586
273	0.4757779953	0.8412707032
274	0.4755179511	0.841542221
275	0.4756613477	0.8414607657
276	0.4755207238	0.8414879175
277	0.4757305769	0.8411620961
278	0.47573046	0.841053489
279	0.4754999625	0.8412435515
280	0.4751914656	0.8413250068
281	0.4751382168	0.8414064621
282	0.4750677829	0.8414607657
283	0.4749979384	0.8414879175
284	0.4752155454	0.841297855
285	0.4751740923	0.8411620961
286	0.4751078198	0.8414879175
287	0.4747079841	0.841786587
288	0.4748348741	0.8416236764
289	0.4745666996	0.8417594352
290	0.474811837	0.8415150692
291	0.4748709125	0.8414607657
292	0.4749124787	0.8414879175
293	0.4748326286	0.8413250068
294	0.4751455766	0.8408362748
295	0.4748783408	0.8413250068
296	0.4750863674	0.8409991854
297	0.4748555946	0.8409177301
298	0.4745572971	0.8409448819
299	0.4744707285	0.8410263372
300	0.4744903279	0.8410263372
301	0.4746799435	0.8409720337
302	0.4746135559	0.841053489
303	0.4747870553	0.8408634266
304	0.4748724305	0.8407819712
305	0.4746650335	0.8409991854
306	0.4746803028	0.8409720337
307	0.4746313359	0.8409448819
308	0.4745789813	0.8410806408
309	0.4744549823	0.8411349443
310	0.4743193148	0.8413250068
311	0.474167486	0.8415693728
312	0.4738774655	0.8418680424
313	0.4742635547	0.841297855
314	0.4742507777	0.8413521586
315	0.4742125882	0.8414064621
316	0.4742423451	0.8413793103
317	0.4743084139	0.8412707032
318	0.4745819533	0.8407005159
319	0.4744282229	0.8408362748
320	0.4742810802	0.8408634266
321	0.4740697857	0.8407276677
322	0.4740519155	0.8408362748
323	0.4740772791	0.8403746945
324	0.4740527308	0.8401846321
325	0.4740021716	0.8402660874
326	0.4738988193	0.840320391
327	0.4737392725	0.8406190605
328	0.4736967519	0.840564757
329	0.4737488917	0.8406190605
330	0.4736166102	0.8407819712
331	0.4736626539	0.8408634266
332	0.4736260814	0.8409177301
333	0.4736329905	0.8409177301
334	0.4734275695	0.840809123
335	0.4734063522	0.8406733641
336	0.4734284617	0.8406462123
337	0.4734379994	0.8406462123
338	0.473007084	0.8408905783
339	0.4728264148	0.8410263372
340	0.4730439142	0.8409177301
341	0.4732040661	0.8407819712
342	0.4731898474	0.8407819712
343	0.4730914974	0.840809123
344	0.4730129086	0.840809123
345	0.4726718413	0.8410806408
346	0.4726899522	0.8410263372
347	0.47237691	0.8411620961
348	0.4723103548	0.8411620961
349	0.4725525274	0.8409720337
350	0.4725799699	0.8409177301
351	0.4726082697	0.8408634266
352	0.4726372857	0.840809123
353	0.4727084373	0.8405919088
354	0.4726430993	0.840076025
355	0.4730997173	0.8397502036
356	0.4730697579	0.8397773554
357	0.4732180685	0.8396415965
358	0.4732546306	0.8396959001
359	0.4728652301	0.8400488732
360	0.4729394581	0.8400217214
361	0.4730658262	0.8399674179
362	0.4730404371	0.8405104534
363	0.4731008096	0.8404561499
364	0.4732801464	0.8404289981
365	0.4731729901	0.8404833017
366	0.4732351463	0.8404289981
367	0.4729708252	0.8404289981
368	0.4731052344	0.8402932392
369	0.4729521445	0.840320391
370	0.4729550924	0.840320391
371	0.4730179632	0.840320391
372	0.4729978383	0.840320391
373	0.4730193302	0.8402932392
374	0.4729591164	0.8402932392
375	0.4731278903	0.8401303285
376	0.473099308	0.8401303285
377	0.4730017543	0.8401846321
378	0.4728714149	0.8402932392
379	0.4728869125	0.8401846321
380	0.4726118731	0.8405104534
381	0.4732238424	0.8399402661
382	0.47296962	0.8400488732
383	0.4729379465	0.8398045072
384	0.4727671386	0.8399402661
385	0.4727289058	0.8399945696
386	0.4728055115	0.8398859625
387	0.4729679363	0.8397773554
388	0.472987476	0.8397773554
389	0.4730675592	0.8396959001
390	0.4731144295	0.8396144447
391	0.472828914	0.8398588108
392	0.4725310864	0.8399945696
393	0.4727398772	0.8399674179
394	0.4727605754	0.8399402661
395	0.4727206396	0.8399945696
396	0.4726112183	0.8400217214
397	0.4723410545	0.840076025
398	0.4719255765	0.8405104534
399	0.472091627	0.8403475428
400	0.4720166208	0.8404018463
401	0.4721901564	0.8402660874
402	0.4721980266	0.8402117839
403	0.4719792416	0.8402932392
404	0.4720479144	0.8402117839
405	0.4718658583	0.8402389357
406	0.4717892045	0.8402389357
407	0.4716679752	0.840320391
408	0.4713124357	0.840809123
409	0.4713118576	0.8407819712
410	0.4712602972	0.8407819712
411	0.4712718967	0.8407819712
412	0.471235193	0.8407819712
413	0.4718161945	0.8404833017
414	0.4718241682	0.8404833017
415	0.4720116838	0.8402117839
416	0.4717934188	0.840320391
417	0.4721863548	0.8397773554
418	0.4721740217	0.8398045072
419	0.4719838914	0.8400488732
420	0.4719368635	0.840076025
421	0.4713568385	0.8404289981
422	0.4714114395	0.8401574803
423	0.4714465796	0.8401031768
424	0.4714516933	0.8401031768
425	0.4714176933	0.840076025
426	0.4714520387	0.840076025
427	0.4713268442	0.8402117839
428	0.4713369566	0.8401574803
429	0.4713762027	0.8401031768
430	0.4715885527	0.8400488732
431	0.4717684667	0.8398588108
432	0.4718750681	0.8396959001
433	0.471987524	0.839587293
434	0.471944209	0.8396415965
435	0.4720415602	0.8396959001
436	0.4721087605	0.8396144447
437	0.4720714418	0.8397230519
438	0.4718700713	0.8397230519
439	0.4719107982	0.8396415965
440	0.4720535301	0.8392886234
441	0.4720939252	0.8392071681
442	0.472078183	0.8392614716
443	0.4720792855	0.8392614716
444	0.4721248945	0.8392614716
445	0.4720390828	0.8393700787
446	0.4720456171	0.8393700787
447	0.4720168619	0.8393700787
448	0.4718855193	0.8394515341
449	0.4718537626	0.8395058376
450	0.4713189131	0.8397502036
451	0.4711797585	0.8398588108
452	0.4711428296	0.8397502036
453	0.4713111738	0.8393972305
454	0.4712860444	0.8393700787
455	0.4715072485	0.8392343198
456	0.4712207828	0.8394515341
457	0.4712678707	0.8394515341
458	0.4713121866	0.8393972305
459	0.4714106905	0.8393157752
460	0.4713820726	0.8393972305
461	0.47145788	0.8393157752
462	0.4712546255	0.8395329894
463	0.4710864053	0.8396959001
464	0.4709478836	0.8397773554
465	0.4708692474	0.839831659
466	0.4708746046	0.8398045072
467	0.4708415796	0.8398859625
468	0.470826294	0.8398859625
469	0.4706574782	0.8399674179
470	0.4707673975	0.8398588108
471	0.4707994657	0.839831659
472	0.4705026898	0.8400488732
473	0.4706295569	0.8399674179
474	0.4703457806	0.8401303285
475	0.4705577266	0.8399674179
476	0.4707033299	0.8397502036
477	0.4704932318	0.8397773554
478	0.4704657252	0.839831659
479	0.4703777512	0.8399131143
480	0.4702172368	0.840076025
481	0.4702329882	0.8401031768
482	0.4703030294	0.8400217214
483	0.470257148	0.8397773554
484	0.4703430098	0.8397230519
485	0.4703235533	0.8397230519
486	0.4701796835	0.8398588108
487	0.4701671234	0.8400217214
488	0.4699991048	0.8401303285
489	0.4698890623	0.8402117839
490	0.4698860904	0.8402389357
491	0.4694236978	0.8404561499
492	0.4692246531	0.8406462123
493	0.4692179145	0.8406462123
494	0.4692008968	0.8408634266
495	0.469150585	0.8407548194
496	0.4691422474	0.8407276677
497	0.4692026017	0.8407548194
498	0.4693306758	0.8406733641
499	0.4692497496	0.8408634266
500	0.4691654175	0.8409177301
501	0.4692330658	0.840809123
502	0.4692278278	0.8408905783
503	0.4692977447	0.8408362748
504	0.4694446628	0.8406190605
505	0.4692084325	0.8406190605
506	0.4691142139	0.8409720337
507	0.469190737	0.8409448819
508	0.469203305	0.8409448819
509	0.4689505844	0.8415150692
510	0.4689124973	0.8416508281
511	0.4687437121	0.8417051317
512	0.4686713346	0.841786587
513	0.4684054578	0.8418408906
514	0.4685669128	0.841786587
515	0.4688021096	0.8416508281
516	0.4688365339	0.8416236764
517	0.4688544134	0.8415965246
518	0.4688565734	0.8415965246
519	0.4690149735	0.8414879175
520	0.4691763264	0.8414064621
521	0.4692359607	0.8413521586
522	0.4690620131	0.8412707032
523	0.469066012	0.841297855
524	0.4691007868	0.841053489
525	0.4691071155	0.8410806408
526	0.4690771948	0.8409177301
527	0.4691586382	0.8408362748
528	0.4693052044	0.8407005159
529	0.4692562756	0.8405376052
530	0.4692033623	0.8404833017
531	0.4693151617	0.8403746945
532	0.4695764232	0.8403475428
533	0.4696371667	0.8403475428
534	0.4696429241	0.8403475428
535	0.4696114972	0.8404561499
536	0.4695686318	0.8405104534
537	0.4696106932	0.8406190605
538	0.4695564606	0.8406190605
539	0.4695600562	0.8408362748
540	0.4697314107	0.8407276677
541	0.469729498	0.8407276677
542	0.4697229664	0.8407276677
543	0.46968628	0.8407005159
544	0.4699175385	0.8405104534
545	0.4697046507	0.8408905783
546	0.4697342126	0.8408905783
547	0.4697601917	0.8408905783
548	0.4698709559	0.8406462123
549	0.469751976	0.8407819712
550	0.4697264301	0.8406462123
551	0.4696335942	0.840564757
552	0.4694504709	0.8408905783
553	0.4694337373	0.8409448819
554	0.469228022	0.8410263372
555	0.4692867518	0.8411620961
556	0.4692974397	0.8411349443
557	0.4692262454	0.8412707032
558	0.4690372812	0.8413250068
559	0.4690614881	0.8411077926
560	0.4690953525	0.8410263372
561	0.4691170132	0.8410263372
562	0.469112563	0.8410263372
563	0.46906446	0.8410263372
564	0.4689439005	0.8411077926
565	0.468770462	0.8412163997
566	0.4685477954	0.8412707032
567	0.4686017241	0.8411620961
568	0.4685131523	0.8412163997
569	0.4685830994	0.8411349443
570	0.4685823983	0.8411349443
571	0.4686522731	0.8411077926
572	0.4685850447	0.8411349443
573	0.4684588455	0.8413521586
574	0.4684735506	0.8414064621
575	0.4684828097	0.8413250068
576	0.4686449448	0.8412435515
577	0.468762335	0.8412163997
578	0.4686891903	0.8412435515
579	0.4683588959	0.8414064621
580	0.4682991005	0.8414879175
581	0.4681411252	0.8416236764
582	0.468317855	0.8411620961
583	0.4683535786	0.8413521586
584	0.4684248734	0.8412163997
585	0.468506425	0.8411077926
586	0.4686429382	0.8409177301
587	0.4687626214	0.8411892479
588	0.4685910127	0.8413521586
589	0.468650493	0.8413793103
590	0.4686707204	0.8414064621
591	0.4684229899	0.8416508281
592	0.4684230056	0.8416236764
593	0.4686331509	0.8413250068
594	0.4685872126	0.8413793103
595	0.4681621565	0.8415965246
596	0.4681799552	0.8415965246
597	0.4682978452	0.8414336139
598	0.4684341768	0.8413250068
599	0.4683326174	0.8413793103
600	0.4683277385	0.8414064621
601	0.4683392355	0.8413521586
602	0.4684312526	0.8412707032
603	0.4683046786	0.8413521586
604	0.4684114527	0.8413250068
605	0.4685476446	0.8411892479
606	0.4685624026	0.8411620961
607	0.4684569132	0.8412163997
608	0.468526752	0.841297855
609	0.4684818632	0.8413250068
610	0.4683459039	0.8412707032
611	0.4683105325	0.8413250068
612	0.4682671884	0.8413521586
613	0.4684038473	0.8412163997
614	0.468183566	0.8413250068
615	0.4681014854	0.8413521586
616	0.4680761419	0.8413521586
617	0.4680371469	0.8413793103
618	0.4680460934	0.8413793103
619	0.4678711011	0.841542221
620	0.4678192385	0.8415693728
621	0.4677632787	0.8415693728
622	0.4677151646	0.8416236764
623	0.4676042758	0.8417051317
624	0.4676353112	0.8417322835
625	0.4676037066	0.8417322835
626	0.4676929889	0.8416779799
627	0.4677783256	0.8415965246
628	0.4676522906	0.8416236764
629	0.4677005415	0.8415693728
630	0.4678794173	0.8414336139
631	0.4680522398	0.8412163997
632	0.4677584658	0.8413793103
633	0.4678491047	0.8414607657
634	0.4672514866	0.8418680424
635	0.4674338834	0.8415693728
636	0.4677159186	0.8414336139
637	0.4677783886	0.8414064621
638	0.4678787487	0.8413521586
639	0.4679606405	0.8413250068
640	0.4677340337	0.8415693728
641	0.467706183	0.8416508281
642	0.467604429	0.8417322835
643	0.467686791	0.8416779799
644	0.4676879553	0.8416779799
645	0.4676891071	0.8416779799
646	0.4677946864	0.8416508281
647	0.467552481	0.8416508281
648	0.4673835186	0.8417322835
649	0.4674794131	0.8417051317
650	0.4673163416	0.8418137388
651	0.4673866834	0.8416779799
652	0.4673961537	0.8417322835
653	0.4675321354	0.841542221
654	0.4675149666	0.8415693728
655	0.4674768284	0.8416779799
656	0.4678112907	0.841542221
657	0.467796114	0.8417051317
658	0.4677792954	0.8417322835
659	0.4678493654	0.8416779799
660	0.4678697346	0.8416508281
661	0.4678288228	0.8417322835
662	0.4678495412	0.8418137388
663	0.4679550969	0.8417594352
664	0.4679585252	0.8416779799
665	0.4679491208	0.8417051317
666	0.467962779	0.8417594352
667	0.4679795252	0.8417051317
668	0.4678840976	0.8418408906
669	0.467780061	0.8416508281
670	0.467778245	0.8416508281
671	0.4677506056	0.8416779799
672	0.4677265801	0.841786587
673	0.4678732479	0.8416779799
674	0.4678420202	0.8417594352
675	0.4680010799	0.8419494977
676	0.4681077169	0.8419223459
677	0.4682207668	0.8419766495
678	0.4682332361	0.8419223459
679	0.468149283	0.8420038012
680	0.4681120781	0.8420581048
681	0.4681672148	0.842030953
682	0.4681815443	0.8420038012
683	0.4681801037	0.8420038012
684	0.4680677248	0.8421124084
685	0.4681408331	0.8420581048
686	0.4680847721	0.842030953
687	0.4680815339	0.842030953
688	0.4679666745	0.8419494977
689	0.4679697252	0.8419494977
690	0.4681410823	0.8418680424
691	0.4681025379	0.8419494977
692	0.468341495	0.8418137388
693	0.4683103047	0.8416236764
694	0.4685338786	0.8415965246
695	0.4685158834	0.8416508281
696	0.4686819426	0.8415965246
697	0.4687852594	0.8415965246
698	0.4687668846	0.8415965246
699	0.468756949	0.8415965246
700	0.468696351	0.8415965246
701	0.4688891917	0.8413521586
702	0.4689723526	0.8412707032
703	0.4689246128	0.8412707032
704	0.4685999356	0.8413793103
705	0.4684897703	0.8417594352
706	0.4687706037	0.8414607657
707	0.4682253161	0.8417594352
708	0.4681206994	0.8418137388
709	0.468012976	0.8418408906
710	0.4679957017	0.8418680424
711	0.4682204886	0.8416508281
712	0.468198973	0.8416508281
713	0.4683654116	0.8414607657
714	0.4681284578	0.8417594352
715	0.4681569293	0.8415693728
716	0.4684269829	0.8415150692
717	0.4681440491	0.8415965246
718	0.4680196891	0.8419766495
719	0.4680663459	0.8418680424
720	0.4681820465	0.841786587
721	0.4680506194	0.8418951941
722	0.4680376929	0.8419223459
723	0.4680393167	0.8418408906
724	0.4681732757	0.8417051317
725	0.4680953658	0.8418951941
726	0.4680925394	0.8418951941
727	0.4682282911	0.8417594352
728	0.4680365522	0.841786587
729	0.4680065739	0.8418680424
730	0.4675401746	0.8421395601
731	0.4676152717	0.8421124084
732	0.4676587713	0.8418680424
733	0.4675568398	0.8420038012
734	0.4675473548	0.8420038012
735	0.4675067549	0.8420581048
736	0.4676574473	0.8419766495
737	0.4675652405	0.8420038012
738	0.467739239	0.8418680424
739	0.4677566934	0.8418951941
740	0.4677735862	0.8418137388
741	0.4678700245	0.8416779799
742	0.4679769767	0.8416508281
743	0.4678740091	0.8417322835
744	0.4679421914	0.841542221
745	0.4678556659	0.8415965246
746	0.4677752446	0.8416508281
747	0.4677918555	0.8415965246
748	0.4678388463	0.841542221
749	0.4679538847	0.8414064621
750	0.467823928	0.8416508281
751	0.4678024681	0.8416508281
752	0.4678129082	0.8415965246
753	0.4679653242	0.8414336139
754	0.4680117162	0.8414336139
755	0.4680106741	0.8413250068
756	0.4680424953	0.8413250068
757	0.468030426	0.841297855
758	0.4683188769	0.8411077926
759	0.4682447261	0.8411349443
760	0.4682631673	0.8412435515
761	0.4680097708	0.841297855
762	0.4679568775	0.8414607657
763	0.4679401947	0.8414607657
764	0.4680312059	0.8413250068
765	0.4680540686	0.841297855
766	0.4679746776	0.841542221
767	0.4678860695	0.841542221
768	0.4680321372	0.8414607657
769	0.4681540488	0.8414336139
770	0.4681271597	0.8414336139
771	0.4679781078	0.8414879175
772	0.4678684507	0.8414336139
773	0.4677065697	0.8417051317
774	0.4677112093	0.8418408906
775	0.4677898503	0.8418680424
776	0.4676734209	0.8419494977
777	0.467810021	0.8417594352
778	0.4677755517	0.8418680424
779	0.467636398	0.8420581048
780	0.4676454955	0.8420581048
781	0.4675828734	0.8421124084
782	0.4672077978	0.8422481673
783	0.467199777	0.8423296226
784	0.4669943795	0.8425739886
785	0.4667996719	0.8426825957
786	0.4667998307	0.8426825957
787	0.4667665839	0.8426825957
788	0.4666597837	0.8427097475
789	0.4665979993	0.8428183546
790	0.4666728315	0.8427912028
791	0.4669254102	0.8425468368
792	0.46689252	0.8425739886
793	0.4668263289	0.8426282922
794	0.4668982152	0.8425468368
795	0.4667998367	0.8426554439
796	0.4670258363	0.8425739886
797	0.466935405	0.8427097475
798	0.4669387883	0.842764051
799	0.46691205	0.8428183546
800	0.4669363499	0.8427912028
801	0.4671691172	0.8426554439
802	0.4671662671	0.8426554439
803	0.467208712	0.842519685
804	0.4672202983	0.8425468368
805	0.4672430715	0.8424382297
806	0.4672376685	0.8426011404
807	0.467450538	0.8423296226
808	0.4676145081	0.8421938637
809	0.4677668462	0.8421395601
810	0.4677503367	0.8421667119
811	0.4676787859	0.8421395601
812	0.4676787312	0.8421667119
813	0.4677506524	0.8421124084
814	0.4678455674	0.8422481673
815	0.4679030671	0.8420852566
816	0.4679467007	0.8421938637
817	0.4676298341	0.8424653815
818	0.4675359906	0.842519685
819	0.4677330152	0.8424653815
820	0.4676663636	0.8424653815
821	0.4676524877	0.8423024708
822	0.4675837848	0.8422481673
823	0.4675829681	0.8422481673
824	0.4675635273	0.842275319
825	0.4675388257	0.8423024708
826	0.4672616461	0.8425468368
827	0.4674253767	0.842519685
828	0.4674091244	0.842519685
829	0.4673896437	0.8425468368
830	0.46737677	0.8425739886
831	0.4674236014	0.8423839261
832	0.4675541536	0.8423567744
833	0.467652793	0.8423839261
834	0.4677477415	0.8423296226
835	0.4678007719	0.842275319
836	0.4677881516	0.8423296226
837	0.4677951538	0.8423296226
838	0.4676984979	0.8423567744
839	0.4676704142	0.8424382297
840	0.4676611157	0.8423024708
841	0.4676449347	0.8422481673
842	0.4676446378	0.8422481673
843	0.4676105958	0.8423839261
844	0.467640115	0.8423839261
845	0.4675532028	0.8426011404
846	0.4673358436	0.842764051
847	0.4671489935	0.8428726582
848	0.4672828793	0.8427912028
849	0.467444497	0.8426554439
850	0.4676202339	0.842519685
851	0.467600484	0.842519685
852	0.4675818644	0.8425468368
853	0.4675974291	0.8425468368
854	0.467670075	0.8425739886
855	0.4678028786	0.8423296226
856	0.4680506768	0.8422210155
857	0.4680751429	0.8421667119
858	0.4681835834	0.8420852566
859	0.4681948441	0.8420852566
860	0.4682505565	0.842030953
861	0.4684139233	0.841786587
862	0.4685190709	0.8417051317
863	0.4685194337	0.8417051317
864	0.4687314228	0.8415693728
865	0.4686113503	0.8417051317
866	0.468333282	0.8418951941
867	0.4683775836	0.8419766495
868	0.4683644141	0.842030953
869	0.4686009212	0.8420581048
870	0.4688736447	0.8416236764
871	0.4688639579	0.8415965246
872	0.4688201517	0.8416508281
873	0.4687815375	0.8416779799
874	0.4687585622	0.8417322835
875	0.4688834206	0.841542221
876	0.4688691885	0.841542221
877	0.4689014974	0.841542221
878	0.4687923709	0.8417322835
879	0.4689996011	0.8416236764
880	0.4690638919	0.8415965246
881	0.4687742231	0.8418408906
882	0.4687849406	0.8419494977
883	0.4688234505	0.8419223459
884	0.4688893752	0.8419223459
