iter	Logloss	AUC
98	0.4757493935	0.8536984449
99	0.47582546	0.8538607167
100	0.4756529878	0.8539418526
101	0.4748536199	0.8545098039
102	0.4745137427	0.854428668
103	0.4734204898	0.8544557133
104	0.4732112942	0.8545638945
105	0.4736570572	0.8536984449
106	0.4737120197	0.8537254902
107	0.4736466698	0.8531575389
108	0.4732888035	0.853076403
109	0.4730942334	0.8533198107
110	0.4727441207	0.8537795808
111	0.4729146425	0.8535091278
112	0.4729867801	0.8535091278
113	0.4730110118	0.8541041244
114	0.4727206471	0.8541311697
115	0.4727845898	0.853887762
116	0.4724615343	0.8538336714
117	0.4725490731	0.8535632184
118	0.472281053	0.8537254902
119	0.4720946605	0.8537660581
120	0.4717763476	0.8538471941
121	0.4713597935	0.8543340095
122	0.4714113857	0.8543340095
123	0.4712316521	0.8544421907
124	0.4713447544	0.8543340095
125	0.4712354817	0.8543610548
126	0.4711176245	0.8543881001
127	0.4709524033	0.8545503719
128	0.4708121536	0.8546044625
129	0.4708664406	0.854469236
130	0.4708185622	0.8544962813
131	0.4703743329	0.8548478702
132	0.4702379416	0.8550371873
133	0.4702142402	0.8547667343
134	0.470046809	0.855010142
135	0.4697089485	0.8552535497
136	0.4694001635	0.8548749155
137	0.4691008752	0.855010142
138	0.4690528645	0.8551994591
139	0.4691175854	0.8549019608
140	0.4686904233	0.8551994591
141	0.4687628871	0.8550371873
142	0.4690091125	0.8544962813
143	0.4692119856	0.8541717377
144	0.4691206964	0.8545774172
145	0.4693304743	0.8543069642
146	0.4694527459	0.8541446924
147	0.46928076	0.8541176471
148	0.4688800943	0.8541446924
149	0.4686416041	0.8539012847
150	0.4693049247	0.8533333333
151	0.4690027358	0.8534956051
152	0.4685946595	0.8537390128
153	0.4689258897	0.8531169709
154	0.4688976984	0.8531440162
155	0.469015981	0.8529546991
156	0.4685311864	0.8529546991
157	0.4685764738	0.8528735632
158	0.4686822979	0.8526572008
159	0.4686435631	0.8526031102
160	0.468340171	0.8529006085
161	0.468252778	0.8530087897
162	0.4681292944	0.8527383367
163	0.4680839958	0.8527383367
164	0.467728871	0.8532792427
165	0.4676653386	0.8528465179
166	0.468055775	0.8524408384
167	0.4681427552	0.8524408384
168	0.468159714	0.8522785666
169	0.4681519833	0.8523326572
170	0.4681356079	0.8523056119
171	0.468153477	0.8523056119
172	0.4680984063	0.8517376606
173	0.4681080649	0.8515483435
174	0.4683175565	0.8509803922
175	0.4681510178	0.8512778905
176	0.468086641	0.851413117
177	0.4676697343	0.85168357
178	0.4676403827	0.85168357
179	0.4676045121	0.8517106153
180	0.4675171602	0.8515753888
181	0.4677394355	0.8512237999
182	0.4673151558	0.8516294794
183	0.4671156684	0.8514401623
184	0.4669546501	0.8513860717
185	0.4666526576	0.8516294794
186	0.4665247936	0.8518458418
187	0.4665246884	0.8518458418
188	0.4664451458	0.8514672076
189	0.4664013649	0.8515212982
190	0.4663578025	0.8515212982
191	0.4663217911	0.8515212982
192	0.4663470337	0.851413117
193	0.4662778646	0.8513319811
194	0.466337588	0.8512237999
195	0.4662871365	0.8512508452
196	0.4663184432	0.8513049358
197	0.4660113805	0.8515212982
198	0.4660872661	0.8514401623
199	0.4665860569	0.8510344828
200	0.466552158	0.8513049358
201	0.4664764136	0.8514942529
202	0.4664443776	0.8514401623
203	0.4665121767	0.8513049358
204	0.4662693552	0.8517917512
205	0.4663908718	0.8517376606
206	0.4664152883	0.8517106153
207	0.466147743	0.851954023
208	0.4662367369	0.8516565247
209	0.4663767829	0.8514942529
210	0.4661598154	0.8517106153
211	0.4662303172	0.8515753888
212	0.4661421674	0.8516565247
213	0.4659989534	0.8517917512
214	0.4660289124	0.8517376606
215	0.4659330311	0.8518187965
216	0.4658602819	0.8515212982
217	0.4659374737	0.851413117
218	0.4658839188	0.8514672076
219	0.4658372622	0.8514401623
220	0.4656992426	0.8514401623
221	0.4658634347	0.8511967546
222	0.4658887686	0.8511967546
223	0.4656128038	0.8513049358
224	0.4659073198	0.8511967546
225	0.4663335799	0.8504394861
226	0.4658439954	0.8508992563
227	0.4656709357	0.8509263016
228	0.4657748501	0.8505476673
229	0.4655322078	0.8505476673
230	0.4657359539	0.8501960784
231	0.4658905426	0.850250169
232	0.4660285772	0.8497363083
233	0.4659441663	0.8496551724
234	0.466024654	0.8496010818
235	0.465795083	0.8498174442
236	0.4658567588	0.8497633536
237	0.4655957129	0.8501149425
238	0.4656351102	0.8500067613
239	0.4657087683	0.8499526707
240	0.465622516	0.8500338066
241	0.4655313175	0.8500878972
242	0.465672648	0.8496822177
243	0.4656846233	0.8498174442
244	0.4658885539	0.8496281271
245	0.4661118057	0.8494929006
246	0.4663043719	0.8493576741
247	0.4664625688	0.8487897228
248	0.4665992735	0.8487897228
249	0.4661907061	0.8493306288
250	0.4664704671	0.8490601758
251	0.4665810582	0.8490331305
252	0.4666989598	0.8489249493
253	0.4667135021	0.8486544963
254	0.4665689022	0.8485463151
255	0.4665833268	0.8486004057
256	0.4665266036	0.848627451
257	0.4665075767	0.8486815416
258	0.4665555596	0.848627451
259	0.4665651163	0.848627451
260	0.4664826783	0.8485733604
261	0.4661617412	0.8488708587
262	0.4661073023	0.8490331305
263	0.4660693467	0.8490331305
264	0.4659147038	0.8493035835
265	0.4656965967	0.849168357
266	0.4657547965	0.8492494929
267	0.4656582415	0.8490601758
268	0.4655422027	0.8491413117
269	0.4654395076	0.8492224476
270	0.4658228936	0.8489519946
271	0.465328616	0.8493847194
272	0.4654883271	0.8490872211
273	0.4657013978	0.8489790399
274	0.4656994323	0.8488708587
275	0.4658539194	0.8486544963
276	0.4658526499	0.8483029074
277	0.4660021763	0.8480054091
278	0.4656721965	0.8484110886
279	0.4655485513	0.8484922245
280	0.4655650648	0.8485463151
281	0.4655912848	0.8485733604
282	0.465465618	0.8486544963
283	0.4654805283	0.8486544963
284	0.4654877709	0.8488167681
285	0.4655778544	0.8487626775
286	0.4654186186	0.8488438134
287	0.465510603	0.8487356322
288	0.4654656359	0.8487626775
289	0.4654670579	0.8487626775
290	0.4654559444	0.8485463151
291	0.4654075505	0.8485733604
292	0.4653895274	0.8486815416
293	0.4654290327	0.8487085869
294	0.465430549	0.8487085869
295	0.4657387167	0.8484922245
296	0.4658890788	0.848356998
297	0.4659579619	0.848356998
298	0.4659145449	0.848356998
299	0.4663283684	0.848086545
300	0.4665610026	0.8477349561
301	0.4667452844	0.8476267748
302	0.4667876346	0.8475456389
303	0.4667174058	0.8476267748
304	0.4667907523	0.8475185936
305	0.4668333973	0.8474104124
306	0.4668350006	0.8474104124
307	0.4669307155	0.8472481406
308	0.4670098085	0.8470858688
309	0.466710503	0.84719405
310	0.4659847216	0.8477890467
311	0.4658141033	0.8478431373
312	0.4658964467	0.8477890467
313	0.4662674665	0.8472210953
314	0.465811213	0.8474374577
315	0.4658156645	0.8474374577
316	0.4651906259	0.8480594997
317	0.4649538649	0.8481676809
318	0.4651782029	0.8479783638
319	0.4652600762	0.8475726842
320	0.4653517984	0.8474104124
321	0.4655031875	0.8473292765
322	0.4654977564	0.84719405
323	0.4654931055	0.8472481406
324	0.4655780009	0.8471129141
325	0.4654192197	0.8473292765
326	0.4653485827	0.8474374577
327	0.4654635438	0.8473833671
328	0.4649589776	0.8478431373
329	0.4645073206	0.847816092
330	0.4644838037	0.8477620014
331	0.4645065882	0.8477349561
332	0.4640474201	0.8477890467
333	0.4640606741	0.847816092
334	0.464088432	0.8477890467
335	0.4642781224	0.8475997295
336	0.4643555046	0.8475185936
337	0.4643556548	0.8475185936
338	0.4644352884	0.8475456389
339	0.4648070408	0.8472481406
340	0.4650369197	0.8471670047
341	0.4647627696	0.8470858688
342	0.4647446385	0.8471670047
343	0.4650613864	0.8468965517
344	0.4642512408	0.8474104124
345	0.4642661885	0.8473022312
346	0.4641490192	0.8473833671
347	0.4643043941	0.8472210953
348	0.4640609566	0.847464503
349	0.4639946651	0.847464503
350	0.464089809	0.8473563218
351	0.4640727501	0.8473833671
352	0.4638169924	0.8476538201
353	0.46357294	0.8479242732
354	0.4636379212	0.8478701826
355	0.4636679503	0.8477890467
356	0.4635685512	0.8479513185
357	0.4635464336	0.8479513185
358	0.4633936615	0.8480594997
359	0.4634759417	0.8480594997
360	0.463549498	0.8481135903
361	0.4634369445	0.8479783638
362	0.4630941839	0.8484651792
363	0.4632376652	0.8484110886
364	0.4630738964	0.8489519946
365	0.4626675457	0.8490060852
366	0.4625972885	0.8490872211
367	0.4625952286	0.8491142664
368	0.4625051135	0.8492224476
369	0.4625322121	0.8492224476
370	0.4623099632	0.8492494929
371	0.4623358441	0.8493035835
372	0.4624892476	0.8491954023
373	0.4626330539	0.8491142664
374	0.4627284561	0.8490331305
375	0.463100374	0.8490872211
376	0.4631590251	0.8490331305
377	0.4631590212	0.8494658553
378	0.4633624446	0.8492765382
379	0.4629487624	0.849709263
380	0.4626843253	0.8498174442
381	0.4627971596	0.8497633536
382	0.4624801966	0.8500338066
383	0.4624826174	0.8501149425
384	0.4628680185	0.8498715348
385	0.4628923732	0.8498715348
386	0.4627288895	0.8498715348
387	0.4627943062	0.8495469912
388	0.4625094127	0.8498174442
389	0.4626481136	0.8497363083
390	0.4627298207	0.8496281271
391	0.4628391743	0.8496010818
392	0.4626050077	0.8495199459
393	0.4628860027	0.8492494929
394	0.462600673	0.8493035835
395	0.4627917703	0.8491413117
396	0.4627482143	0.8492224476
397	0.4627708823	0.8491413117
398	0.4627233427	0.8492224476
399	0.4627851545	0.8490331305
400	0.4627935339	0.8490060852
401	0.4627840845	0.8490601758
402	0.4627808269	0.8492224476
403	0.4628715599	0.8488708587
404	0.4628800318	0.8488708587
405	0.4630649688	0.8487085869
406	0.4629953951	0.8490060852
407	0.4629816601	0.8493576741
408	0.4629908893	0.8493035835
409	0.4628500275	0.84943881
410	0.4627610784	0.84943881
411	0.4629077085	0.8493035835
412	0.4626886031	0.8493576741
413	0.4628992573	0.8490601758
414	0.4629088717	0.8490331305
415	0.4632426741	0.8488708587
416	0.4631245715	0.8488708587
417	0.4630026876	0.8488167681
418	0.4630027902	0.8488438134
419	0.4627968727	0.8491954023
420	0.4624933597	0.8491954023
421	0.4624641466	0.8493306288
422	0.4625005327	0.8492224476
423	0.4626956704	0.8491413117
424	0.4632807356	0.8488708587
425	0.4632973434	0.8487897228
426	0.4633616983	0.8487356322
427	0.4633199762	0.8487897228
428	0.4632588469	0.8488438134
429	0.4631315068	0.8488438134
430	0.4630941981	0.8488708587
431	0.4630192828	0.8490331305
432	0.462932041	0.848897904
433	0.4630726312	0.8490060852
434	0.4629073648	0.8487897228
435	0.4629074902	0.8487897228
436	0.4624659238	0.8491142664
437	0.4625555759	0.8489790399
438	0.4625643804	0.8490060852
439	0.4621554011	0.8494929006
440	0.4619427055	0.8498174442
441	0.4622517743	0.84943881
442	0.4622521337	0.84943881
443	0.462222672	0.8494929006
444	0.4622762678	0.8494658553
445	0.4626476342	0.8490331305
446	0.4626527409	0.8491142664
447	0.4626915693	0.8490601758
448	0.4624656887	0.8493576741
449	0.462319236	0.8495469912
450	0.4623856971	0.8495469912
451	0.462740201	0.8494658553
452	0.4627319008	0.8494658553
453	0.4630455567	0.8490060852
454	0.4628686762	0.8490331305
455	0.462882846	0.8489519946
456	0.462855741	0.8490331305
457	0.4629459771	0.8489249493
458	0.4629037278	0.8489790399
459	0.463146967	0.8487897228
460	0.4627985034	0.8487626775
461	0.4626727721	0.8489790399
462	0.462687072	0.8489519946
463	0.4629492143	0.8487085869
464	0.4630276671	0.8486004057
465	0.4630199325	0.8486004057
466	0.4631885901	0.8483299527
467	0.4630813016	0.8484110886
468	0.4631439439	0.8484110886
469	0.4631967416	0.8484110886
470	0.4633193961	0.8482217715
471	0.4632655401	0.8482488168
472	0.4632657234	0.8482488168
473	0.4630277248	0.8483299527
474	0.4630264583	0.8483299527
475	0.4630269393	0.8483299527
476	0.4630571948	0.8483299527
477	0.4628400492	0.848627451
478	0.4630514114	0.8483840433
479	0.4629157937	0.848356998
480	0.4628663896	0.8482758621
481	0.4631330781	0.8479513185
482	0.4632088576	0.8477079108
483	0.4633873759	0.8477349561
484	0.4634466266	0.8475726842
485	0.4634756039	0.8474374577
486	0.4635398157	0.8473022312
487	0.4637658248	0.8473022312
488	0.463795286	0.8472481406
489	0.4638924484	0.8472210953
490	0.4639422244	0.8472210953
491	0.4640380294	0.8471670047
492	0.4640057619	0.8472210953
493	0.4637463315	0.8471399594
494	0.4638552605	0.8469776876
495	0.4641520487	0.8468154158
496	0.4641277846	0.8468695064
497	0.4640376443	0.8469506423
498	0.4640313108	0.8469506423
499	0.4639880206	0.8470858688
500	0.4640902614	0.8468965517
501	0.4643240059	0.8468965517
502	0.4641514309	0.8468965517
503	0.4636561494	0.8471129141
504	0.4637862304	0.8467613252
505	0.4638495104	0.8467072346
506	0.4638190364	0.846653144
507	0.4637867942	0.8466260987
508	0.4634144897	0.8468154158
509	0.4634086887	0.8468154158
510	0.4634087247	0.8468154158
511	0.4633172096	0.8468695064
512	0.463328188	0.8467072346
513	0.4632920488	0.8467883705
514	0.4631954125	0.8467883705
515	0.4633815134	0.8467613252
516	0.4635088947	0.8465990534
517	0.4635157233	0.8466260987
518	0.463345337	0.8466260987
519	0.4632879143	0.8466801893
520	0.46382856	0.8464367816
521	0.4638762259	0.8465179175
522	0.4637966499	0.8466260987
523	0.4637913022	0.8466260987
524	0.4638127769	0.8465990534
525	0.4635120652	0.846923597
526	0.4635120972	0.846923597
527	0.4631755884	0.8472481406
528	0.4633399042	0.8469776876
529	0.4634067273	0.846923597
530	0.4634067521	0.846923597
531	0.4638516346	0.8467072346
532	0.463871155	0.8466801893
533	0.4638810024	0.846653144
534	0.4636978877	0.8467342799
535	0.4637071106	0.8467883705
536	0.4636254572	0.8468424611
537	0.4633447572	0.846923597
538	0.4636222725	0.8467613252
539	0.4637935857	0.8465720081
540	0.4637791182	0.8466260987
541	0.4635904795	0.8468424611
542	0.4636665477	0.8467883705
543	0.4637472424	0.8468424611
544	0.4634899309	0.8470858688
545	0.4635712362	0.8470858688
546	0.4637558942	0.846923597
547	0.4639170517	0.8468965517
548	0.4639382857	0.846923597
549	0.463933533	0.846923597
550	0.4638735839	0.8470317782
551	0.4643596614	0.8464908722
552	0.4641916925	0.8468154158
553	0.4640705982	0.8468154158
554	0.4640670622	0.8468154158
555	0.4640524174	0.8468424611
556	0.4645204698	0.8465720081
557	0.4647582562	0.8464638269
558	0.4649395196	0.8463556457
559	0.4652054917	0.8462204192
560	0.4652198362	0.8463556457
561	0.4649662094	0.8465449628
562	0.4653706859	0.8463556457
563	0.4654308806	0.8463286004
564	0.465330124	0.8464908722
565	0.4653701363	0.8464097363
566	0.4656353175	0.846112238
567	0.4656082519	0.8461663286
568	0.4656309333	0.8460581474
569	0.4654797042	0.8461392833
570	0.4657385463	0.8460851927
571	0.465870533	0.8460040568
572	0.465827767	0.8460581474
573	0.4659390203	0.8460040568
574	0.4659254767	0.8460311021
575	0.4659827246	0.8460311021
576	0.4657521155	0.8459770115
577	0.4658884217	0.8458958756
578	0.4660802119	0.8458688303
579	0.466496906	0.8456524679
580	0.4664529479	0.8455983773
581	0.466767931	0.8453820149
582	0.4667786872	0.8453820149
583	0.4667787322	0.8453820149
584	0.4667252312	0.8454361055
585	0.4666512564	0.8454631508
586	0.4667169312	0.845300879
587	0.466846294	0.8452467884
588	0.4668023523	0.8452467884
589	0.4670374051	0.8450574713
590	0.4669623075	0.8453549696
591	0.4667224543	0.8455983773
592	0.4668795747	0.8452467884
593	0.4668414104	0.8452738337
594	0.4669553772	0.8452467884
595	0.4670265992	0.8451386072
596	0.4667957176	0.8452467884
597	0.4668445747	0.845030426
598	0.4668534686	0.8449492901
599	0.4669058063	0.8448681542
600	0.467007635	0.8447329277
601	0.4667538567	0.8447870183
602	0.4664997032	0.8449222448
603	0.4665764436	0.8448681542
604	0.4665285841	0.8448951995
605	0.4665993233	0.8448681542
606	0.4666689546	0.8447870183
607	0.466269814	0.8454901961
608	0.4662566892	0.8455172414
609	0.466494196	0.8454090602
610	0.4662433681	0.8455983773
611	0.4661229759	0.8456254226
612	0.4660287007	0.8456524679
613	0.466159367	0.8454901961
614	0.466034516	0.845571332
615	0.4660941392	0.8455983773
616	0.4661194297	0.8455983773
617	0.4660805593	0.8458147397
618	0.4661579145	0.8456795132
619	0.4661378378	0.8456795132
620	0.4659867597	0.8457065585
621	0.4659774268	0.8455983773
622	0.4661655243	0.8455172414
623	0.4660861287	0.8455442867
624	0.4660362148	0.8455442867
625	0.4660640582	0.8457065585
626	0.4663810092	0.845571332
627	0.4663771246	0.845571332
628	0.4663281413	0.8456254226
629	0.4662409153	0.8456524679
630	0.4661211887	0.8456795132
631	0.4661907896	0.845571332
632	0.4661945586	0.845571332
633	0.4667743172	0.8451656525
634	0.4669655479	0.845030426
635	0.4670186285	0.8451115619
636	0.4673702909	0.844759973
637	0.4673653603	0.844759973
638	0.4674800932	0.8446517918
639	0.4675226254	0.8445977011
640	0.4675490909	0.8444354293
641	0.4675432216	0.8444354293
642	0.467323447	0.8446788371
643	0.4673172834	0.8449763354
644	0.4678256998	0.8449492901
645	0.4679419738	0.8447870183
646	0.4679507122	0.8447058824
647	0.4679384689	0.8447058824
648	0.4679344405	0.8446788371
649	0.4680434884	0.8446247465
650	0.4680531544	0.8446247465
651	0.4680307488	0.8445977011
652	0.4681053575	0.8445977011
653	0.4679194065	0.8447058824
654	0.4676196124	0.8449222448
655	0.4676354318	0.8449222448
656	0.4676908451	0.8448411089
657	0.4676430724	0.8447058824
658	0.4677111104	0.8446517918
659	0.4677074965	0.8446517918
660	0.4677352804	0.8446517918
661	0.4677517699	0.8446247465
662	0.4675498952	0.8447058824
663	0.4674003189	0.8451926978
664	0.4674684901	0.8451386072
665	0.4672308879	0.8454361055
666	0.4667495849	0.845841785
667	0.4667774185	0.8457876944
668	0.4666975332	0.8457606491
669	0.466698584	0.8457876944
670	0.4666754795	0.8458147397
671	0.4666036271	0.8458958756
672	0.4665167644	0.8458958756
673	0.4668001226	0.8457876944
674	0.4668257383	0.8456524679
675	0.4668691422	0.8456524679
676	0.4669750801	0.845571332
677	0.4669339319	0.8455442867
678	0.4669882579	0.8455172414
679	0.4669566416	0.8455172414
680	0.4671023412	0.8452738337
681	0.4668986166	0.8454901961
682	0.4669777265	0.8458688303
683	0.4669667037	0.8459229209
684	0.4668854107	0.8458688303
685	0.4669433594	0.845841785
686	0.4669433819	0.845841785
687	0.4670899924	0.8456254226
688	0.4671507331	0.8456795132
689	0.4672796676	0.8456254226
690	0.4672680867	0.8456254226
691	0.467218091	0.8456524679
692	0.4676063912	0.8452738337
693	0.4676406503	0.8452738337
694	0.4678725032	0.8451926978
695	0.4678402552	0.8451656525
696	0.467808537	0.8453279243
697	0.4677898696	0.8452738337
698	0.4677708838	0.845300879
699	0.4677563911	0.8453279243
700	0.4679383654	0.8451656525
701	0.4684418165	0.8448681542
702	0.4684663931	0.8448681542
703	0.4684272795	0.8448411089
704	0.4683971955	0.8448681542
705	0.4678570666	0.845300879
706	0.4679851034	0.8452197431
707	0.4679384662	0.8452738337
708	0.4679076345	0.8452738337
709	0.4677788287	0.8453549696
710	0.4678207413	0.8453279243
711	0.4677682103	0.8452738337
712	0.4678717236	0.8451926978
713	0.4678042322	0.8453549696
714	0.4678923317	0.8451926978
715	0.4679251457	0.8451656525
716	0.4679581042	0.8451656525
717	0.4683868523	0.8449763354
718	0.4684193386	0.845030426
719	0.4685216694	0.8449763354
720	0.4685909499	0.8449763354
721	0.4685747881	0.8450033807
722	0.4683358733	0.8451656525
723	0.4681191187	0.8454901961
724	0.4679785758	0.8456795132
725	0.4681844007	0.8454631508
726	0.4682877705	0.8454090602
727	0.4683992221	0.8453549696
728	0.4685066415	0.8451926978
729	0.4687139386	0.8450574713
730	0.4687829442	0.8448411089
731	0.4689017847	0.8447870183
732	0.4690130879	0.8447329277
733	0.4689427467	0.844759973
734	0.4688601679	0.8447329277
735	0.4689494548	0.8446517918
736	0.4689421597	0.8446788371
737	0.4689486516	0.8446788371
738	0.4687226971	0.845300879
739	0.4690830264	0.845030426
740	0.4693454371	0.8448681542
741	0.4694313421	0.8448411089
742	0.4695946821	0.844759973
743	0.4696547345	0.8446517918
744	0.4696817805	0.8446517918
745	0.4695924297	0.8448681542
746	0.469647937	0.8448140636
747	0.4696455797	0.8447870183
748	0.4697548404	0.844759973
749	0.4697891632	0.8448140636
750	0.4698118706	0.8448140636
751	0.4699289638	0.8446517918
752	0.4698710856	0.8446788371
753	0.4698882848	0.8446788371
754	0.4697888541	0.844759973
755	0.4697531091	0.8447329277
756	0.4699412366	0.8446517918
757	0.469879948	0.844759973
758	0.4698341681	0.8448140636
759	0.4698955339	0.8448411089
760	0.4701663658	0.8448140636
761	0.4702894159	0.8447870183
762	0.4703067964	0.844759973
763	0.4703037119	0.844759973
764	0.4703011077	0.844759973
765	0.4703275822	0.8447870183
766	0.4705220026	0.8444354293
767	0.4705222515	0.8444354293
768	0.4704559079	0.8444354293
769	0.4702267199	0.8446517918
770	0.4702395844	0.8446517918
771	0.4702253302	0.8446517918
772	0.4702996324	0.8446517918
773	0.4701526382	0.8451115619
774	0.4701631831	0.8451115619
775	0.4699812554	0.8451386072
776	0.4697450202	0.8451656525
777	0.469698724	0.8451926978
778	0.4695006974	0.845300879
779	0.4695585844	0.8452467884
780	0.4696113684	0.8452738337
781	0.4695358988	0.8454631508
782	0.4695224047	0.8453820149
783	0.4691391475	0.8456254226
784	0.4692623626	0.845571332
785	0.4692964883	0.8455442867
786	0.4692348248	0.8456254226
787	0.4691605068	0.8457336038
788	0.4691385369	0.8457336038
789	0.4692000323	0.8457336038
790	0.4692645678	0.8456795132
791	0.4689457422	0.8458688303
792	0.4689099163	0.8460040568
793	0.4691717496	0.8460040568
794	0.4692538546	0.845841785
795	0.4692195256	0.8458688303
796	0.4692456906	0.8458147397
797	0.4692333175	0.8459229209
798	0.469218679	0.8459499662
799	0.4693883592	0.8456795132
800	0.4693060707	0.8457065585
801	0.469311715	0.8456795132
802	0.4694733078	0.8455172414
803	0.4694591475	0.8455172414
804	0.4693459222	0.8456254226
805	0.4693291319	0.8456524679
806	0.4694898476	0.8457336038
807	0.4694887885	0.8456795132
808	0.4695755366	0.8455172414
809	0.4696029355	0.8454901961
810	0.4696579209	0.8454901961
811	0.4697085819	0.8452467884
812	0.4702832613	0.844759973
813	0.4702870964	0.8447870183
814	0.4705050861	0.8447329277
815	0.4706596281	0.8445977011
816	0.4706878272	0.8445977011
817	0.4706727374	0.8445436105
818	0.4706988575	0.8445165652
819	0.471116854	0.8444624746
820	0.4709818189	0.8446517918
821	0.4710206597	0.8446247465
822	0.4710927292	0.8445977011
823	0.4711077914	0.8446247465
824	0.471103137	0.8446247465
825	0.4710879352	0.8446247465
826	0.4710359502	0.8444354293
827	0.4710711687	0.844408384
828	0.4711786757	0.8444354293
829	0.4710802444	0.8444354293
830	0.4714155464	0.8443542934
831	0.4714196603	0.8443813387
832	0.4717830291	0.8440297498
833	0.4719645339	0.8439215686
834	0.4718722528	0.8438945233
835	0.4718906713	0.8442190669
836	0.4718885595	0.8442190669
837	0.472001561	0.8441108857
838	0.4718794731	0.8441920216
839	0.4715679542	0.844137931
840	0.4715272529	0.844137931
841	0.4713110298	0.8443272481
842	0.4712610099	0.8442190669
843	0.4712579219	0.8442190669
844	0.4712824865	0.8441649763
845	0.4712374728	0.8443002028
846	0.4712597068	0.8443002028
847	0.4713328812	0.8442731575
848	0.4713648346	0.8441920216
849	0.4713717083	0.8441649763
850	0.4714132569	0.8441108857
851	0.4713780539	0.8440027045
852	0.4717639288	0.8437863421
853	0.4717633015	0.843867478
854	0.4716561122	0.8439756592
855	0.4716189365	0.8440567951
856	0.471734006	0.8440838404
857	0.4717721859	0.8440297498
858	0.4717594252	0.8440027045
859	0.4717541986	0.8440027045
860	0.4714614227	0.844137931
861	0.4714949234	0.8441649763
862	0.4715063347	0.8441649763
863	0.471613538	0.8440027045
864	0.4716885263	0.8439215686
865	0.4718074825	0.8438133874
866	0.4719506137	0.8437863421
867	0.4719618676	0.8437863421
868	0.4721535285	0.8437322515
869	0.4722279792	0.8436511156
870	0.4724822513	0.8434077079
871	0.4723717723	0.843597025
872	0.4724884767	0.843597025
873	0.4722822983	0.8438404327
874	0.4723843559	0.8438404327
875	0.4723739679	0.8438404327
876	0.4722319429	0.8440297498
877	0.4723713775	0.8440567951
878	0.4723817287	0.8440567951
879	0.4725449976	0.8437863421
880	0.4725424935	0.8437863421
881	0.4727579182	0.8438133874
882	0.4728565428	0.8437863421
883	0.4733778657	0.8432724814
