iter	Logloss	AUC
97	0.4790080279	0.8571447757
98	0.4785234731	0.8573327961
99	0.4784421526	0.857735697
100	0.4781383161	0.8577625571
101	0.4778520631	0.8580580177
102	0.4776282876	0.8578431373
103	0.4777218313	0.8575745367
104	0.4775434822	0.857708837
105	0.4778341349	0.8571716358
106	0.4777292909	0.857252216
107	0.4776297209	0.8567687349
108	0.477318996	0.8569298952
109	0.4772847594	0.856795595
110	0.4769705951	0.8566612947
111	0.4767071192	0.856822455
112	0.4763537073	0.8570373355
113	0.476292225	0.8570641955
114	0.4757259631	0.8576551168
115	0.4754612597	0.8574402364
116	0.475441142	0.8575745367
117	0.4757362068	0.8574268063
118	0.4755567762	0.8574536664
119	0.4751700552	0.8575073865
120	0.4752371249	0.857265646
121	0.4752767445	0.8574536664
122	0.4749038499	0.857749127
123	0.474097014	0.8578565673
124	0.4737856917	0.8579908676
125	0.4736585482	0.8579640075
126	0.4732398038	0.8580983078
127	0.4731010052	0.8578834273
128	0.4729856352	0.8582863282
129	0.4731123197	0.8579371475
130	0.4727507201	0.8578565673
131	0.4725947972	0.8579908676
132	0.4724955993	0.8578297072
133	0.4722506568	0.857749127
134	0.4721520338	0.8578565673
135	0.4720326307	0.857749127
136	0.471672403	0.8579908676
137	0.4718498596	0.857749127
138	0.4716020997	0.857749127
139	0.4714973417	0.8576148268
140	0.4716605199	0.8573730862
141	0.471546121	0.8575073865
142	0.4715292965	0.8573730862
143	0.4716046994	0.8571850658
144	0.4717102924	0.8569433253
145	0.4715236446	0.8571044856
146	0.4714985289	0.8571313457
147	0.4714459223	0.8571313457
148	0.4709124414	0.8578028472
149	0.4707426285	0.8579102874
150	0.4708460156	0.857749127
151	0.4709344235	0.8575342466
152	0.4707019056	0.8576416868
153	0.4707380416	0.8576954069
154	0.4705550584	0.8578565673
155	0.4704071993	0.8575879667
156	0.4701601169	0.8576148268
157	0.4697603297	0.857749127
158	0.4693970053	0.8576416868
159	0.4693076898	0.8574536664
160	0.4694283377	0.8568627451
161	0.4693655535	0.856835885
162	0.4689407982	0.8572119259
163	0.4689085162	0.8572387859
164	0.4690720705	0.8569164652
165	0.4691532357	0.8567015847
166	0.4688122984	0.8571582057
167	0.468734169	0.8571582057
168	0.4685678968	0.8571044856
169	0.468622775	0.8569970454
170	0.4686563227	0.8569701853
171	0.4685894676	0.8569433253
172	0.4682468928	0.857292506
173	0.4679723308	0.8574805265
174	0.4677338181	0.8575879667
175	0.4675835924	0.8579102874
176	0.4672687914	0.8580983078
177	0.4671975478	0.8579102874
178	0.4669829739	0.8578028472
179	0.4667413518	0.8582594682
180	0.4667992023	0.8580445877
181	0.4666982448	0.8580445877
182	0.4668094143	0.8579640075
183	0.4666982389	0.8580714478
184	0.466664365	0.8580983078
185	0.4666010436	0.8581520279
186	0.4661393055	0.8584743486
187	0.4659745396	0.8584743486
188	0.4658600461	0.8586086489
189	0.4659029198	0.858635509
190	0.4654953073	0.8587698093
191	0.4653948067	0.8584743486
192	0.4650060591	0.8589041096
193	0.4650605359	0.8587966694
194	0.4647600198	0.8590384099
195	0.4643067394	0.8593875907
196	0.463846736	0.8596024711
197	0.4640030326	0.8594681708
198	0.4637838703	0.8595756111
199	0.4634534988	0.8596830513
200	0.463409001	0.8595218909
201	0.4635540082	0.8591995702
202	0.463373303	0.8593875907
203	0.4633111162	0.8594144507
204	0.4633129918	0.8591995702
205	0.4630453027	0.8592532904
206	0.4627127707	0.8594681708
207	0.4626945636	0.8594950309
208	0.4626398544	0.8595218909
209	0.4627280928	0.8592801504
210	0.4626028795	0.8594950309
211	0.4625484649	0.8596830513
212	0.4625385358	0.8596293312
213	0.4625249092	0.8594950309
214	0.4624177402	0.8594950309
215	0.4618820542	0.8596561912
216	0.4619799205	0.8595756111
217	0.4619931861	0.8595756111
218	0.4617428606	0.8596024711
219	0.4616894861	0.8596024711
220	0.4616719479	0.859548751
221	0.4612106255	0.8598979318
222	0.4612976444	0.8597904915
223	0.4614350669	0.8597099114
224	0.4611103479	0.8599247918
225	0.4609256574	0.8601665324
226	0.4609311725	0.8601128122
227	0.460832293	0.8602202525
228	0.4606237806	0.8602202525
229	0.4602824466	0.8605694333
230	0.4602225203	0.8605694333
231	0.4600057989	0.8607037335
232	0.4601312476	0.8607037335
233	0.4601377767	0.8607305936
234	0.4599756799	0.8607305936
235	0.4597262057	0.8608380338
236	0.4597689094	0.8606768735
237	0.4596215848	0.8606500134
238	0.4597056947	0.8606768735
239	0.4596744656	0.8606500134
240	0.4596590171	0.8606231534
241	0.4596009227	0.8606500134
242	0.4591390388	0.8610797744
243	0.4591566496	0.8610260543
244	0.4590609069	0.8609454741
245	0.4590365458	0.8608380338
246	0.4587959531	0.8606500134
247	0.4586540675	0.8608648939
248	0.4583173789	0.861348375
249	0.4582569129	0.8612140747
250	0.4583156261	0.8610797744
251	0.4582954599	0.8609991942
252	0.4582349812	0.8611334945
253	0.4579383212	0.861348375
254	0.4578275239	0.8616169756
255	0.4577375005	0.8617512759
256	0.4574068541	0.8619124362
257	0.457539985	0.8618855761
258	0.4574410314	0.861804996
259	0.4574325961	0.861804996
260	0.4575993082	0.8613215149
261	0.457631377	0.8614289551
262	0.4575392351	0.8615363954
263	0.4576658508	0.8612677948
264	0.4573653398	0.8614020951
265	0.457398464	0.8614020951
266	0.4573791384	0.8614289551
267	0.4572555012	0.8614558152
268	0.4574334273	0.8613215149
269	0.4575341026	0.8610797744
270	0.4570945555	0.8614826753
271	0.4572207588	0.8612946548
272	0.4570164675	0.861348375
273	0.4569330865	0.861348375
274	0.4568942242	0.8614020951
275	0.4568539626	0.861348375
276	0.4564797822	0.8617781359
277	0.4563472852	0.8617512759
278	0.4563333147	0.8617244158
279	0.4562861984	0.8615901155
280	0.4558268582	0.8619661563
281	0.4558110255	0.8617512759
282	0.4559375656	0.8616169756
283	0.4557509485	0.8617244158
284	0.4558341032	0.8616169756
285	0.4556612341	0.8615901155
286	0.4556129293	0.8615901155
287	0.455552012	0.861831856
288	0.4555101397	0.8618587161
289	0.4554068699	0.8619661563
290	0.4555258423	0.8618855761
291	0.4554879097	0.8617781359
292	0.4554790441	0.8617781359
293	0.4553881887	0.8619392963
294	0.4551783171	0.8621541767
295	0.454909801	0.8624764974
296	0.4548384638	0.8625033575
297	0.4547512365	0.8626107977
298	0.4544689522	0.8624764974
299	0.4544803509	0.8624496374
300	0.4544319649	0.8624496374
301	0.4540439236	0.8625570776
302	0.4541168113	0.8625570776
303	0.4541036983	0.8625570776
304	0.4541270423	0.8625570776
305	0.4539768122	0.8625033575
306	0.4539653981	0.8625839377
307	0.4538856629	0.8626107977
308	0.453850558	0.8626376578
309	0.4533821081	0.863201719
310	0.4530213463	0.8633091593
311	0.4528112191	0.8635508998
312	0.4528713511	0.8635240398
313	0.4528019009	0.8635777599
314	0.4527814315	0.8637389202
315	0.4526799063	0.8637926403
316	0.452910785	0.8635508998
317	0.4527649294	0.8638463605
318	0.4524735883	0.8643835616
319	0.4525760727	0.8642761214
320	0.4521546613	0.8647327424
321	0.4521784053	0.8647058824
322	0.4524166852	0.8643835616
323	0.4524515234	0.8643298415
324	0.4526644984	0.8641418211
325	0.4525688286	0.864544722
326	0.4522739021	0.8647327424
327	0.4521640403	0.8646790223
328	0.4522693586	0.8645178619
329	0.4523396473	0.8643567016
330	0.4521790733	0.8639538007
331	0.4524197953	0.8637926403
332	0.4524864076	0.8637657803
333	0.4522711259	0.8640612409
334	0.4522973022	0.8637926403
335	0.4520069839	0.8636852001
336	0.4517623087	0.86365834
337	0.4518126299	0.8636046199
338	0.4517482667	0.8637926403
339	0.4518022592	0.8637120602
340	0.4518750752	0.86363148
341	0.4520818524	0.8636046199
342	0.4519549909	0.86363148
343	0.4519781149	0.8636046199
344	0.4519119542	0.8635777599
345	0.4518026605	0.8637657803
346	0.4517817809	0.8638195004
347	0.4519676528	0.8635240398
348	0.4515102769	0.8636046199
349	0.4515501361	0.8634703196
350	0.4514593726	0.8637120602
351	0.4512090517	0.8638195004
352	0.4508347838	0.8640075208
353	0.4506893014	0.864088101
354	0.4508654014	0.8640612409
355	0.4502270838	0.8644641418
356	0.4499295002	0.8645715821
357	0.449886886	0.8645984421
358	0.4496299412	0.8643835616
359	0.4496534818	0.8642761214
360	0.4496147094	0.8642761214
361	0.4495035836	0.8642492613
362	0.4498320236	0.8637926403
363	0.4499169338	0.8638195004
364	0.4494453385	0.864544722
365	0.4493516408	0.8643835616
366	0.4492769458	0.8645984421
367	0.4491150675	0.8646521622
368	0.4489075468	0.8647864625
369	0.4492172633	0.8643835616
370	0.4493149941	0.8643029815
371	0.4493309435	0.8641418211
372	0.4491684096	0.864088101
373	0.4491039079	0.8638463605
374	0.4490352164	0.8639538007
375	0.4489058764	0.8639269406
376	0.4490710183	0.86365834
377	0.4489615206	0.8634703196
378	0.4486557449	0.8633628794
379	0.4487265761	0.8633897395
380	0.4486194478	0.8634703196
381	0.4482565729	0.8639000806
382	0.4484036422	0.8638195004
383	0.4484085293	0.8638195004
384	0.4484246063	0.8637926403
385	0.4481561896	0.8641955412
386	0.4480849615	0.8639538007
387	0.4478315105	0.8642761214
388	0.4478582359	0.8642492613
389	0.4476922634	0.8642224013
390	0.4476677606	0.8642492613
391	0.4474200004	0.8646253022
392	0.447475372	0.8647058824
393	0.4474397723	0.8647327424
394	0.4474433864	0.8646790223
395	0.4472751522	0.8646253022
396	0.4472380845	0.8646253022
397	0.4470039103	0.8646521622
398	0.4471894365	0.864544722
399	0.4472172602	0.8645178619
400	0.4472013597	0.8644641418
401	0.4468060206	0.8645715821
402	0.4467113186	0.8646790223
403	0.4467245331	0.8646253022
404	0.4467815535	0.8646790223
405	0.4468880219	0.8646253022
406	0.4468686839	0.8646253022
407	0.4468456779	0.8645715821
408	0.4467184787	0.8646790223
409	0.4466258015	0.8648939028
410	0.4465719782	0.8648670427
411	0.4465261596	0.8647596025
412	0.4463344845	0.8650550631
413	0.446253822	0.8652430835
414	0.4462672285	0.8652430835
415	0.4463571696	0.8651087832
416	0.4464162211	0.8650819232
417	0.4463356439	0.8652162235
418	0.4459392441	0.8651625034
419	0.4457301997	0.8651893634
420	0.4456045508	0.8652699436
421	0.4455890412	0.8651893634
422	0.4455435653	0.8653236637
423	0.4456513557	0.8652430835
424	0.445698805	0.8651893634
425	0.4456602869	0.8651356433
426	0.4456498198	0.865001343
427	0.4456445481	0.865001343
428	0.4459283401	0.865001343
429	0.4461906874	0.8648939028
430	0.4463165672	0.8647596025
431	0.4456927855	0.8650819232
432	0.4453646411	0.8652968037
433	0.4455287854	0.8651625034
434	0.445287576	0.8653236637
435	0.4452248466	0.8653505238
436	0.4452977793	0.865001343
437	0.4452907779	0.8649744829
438	0.4453303235	0.8649744829
439	0.4450294548	0.8653773838
440	0.4450060043	0.8654042439
441	0.4451116425	0.8653236637
442	0.4451465856	0.8652699436
443	0.4452476973	0.8651893634
444	0.4452259082	0.8651893634
445	0.4454639899	0.8649476229
446	0.4454208434	0.8649476229
447	0.4453279636	0.8650819232
448	0.4453534576	0.8650282031
449	0.445205057	0.8651087832
450	0.4453009356	0.8649744829
451	0.4453191026	0.8650819232
452	0.4451725927	0.8652430835
453	0.4451025869	0.8651356433
454	0.4451215671	0.8651356433
455	0.4449702691	0.8653505238
456	0.4449288339	0.8652699436
457	0.4450838912	0.8651893634
458	0.4448413642	0.8653505238
459	0.4448377058	0.8653505238
460	0.4448093289	0.8652430835
461	0.4447281912	0.8651087832
462	0.4446704748	0.8651356433
463	0.4446683728	0.8651356433
464	0.4446618634	0.8651356433
465	0.4442739944	0.8652430835
466	0.4444750342	0.8651893634
467	0.4445684452	0.8651087832
468	0.44444585	0.8651356433
469	0.4439669026	0.865457964
470	0.4440253467	0.8654311039
471	0.443901414	0.8654848241
472	0.4438472822	0.865457964
473	0.4438481616	0.8654311039
474	0.4438481761	0.8652699436
475	0.4440420167	0.8651625034
476	0.4436769197	0.8656191244
477	0.4431493931	0.8655654042
478	0.4432885858	0.8654311039
479	0.4430359945	0.8652968037
480	0.4430666914	0.8652430835
481	0.4431113391	0.8651893634
482	0.4428915014	0.8655116841
483	0.4428186082	0.8655385442
484	0.4431875611	0.8650819232
485	0.4431128612	0.8651625034
486	0.4430002589	0.8652699436
487	0.4428677132	0.8653773838
488	0.4429891577	0.8651893634
489	0.442979534	0.8651893634
490	0.4429515858	0.8652162235
491	0.4427954505	0.8652430835
492	0.4427571195	0.8652968037
493	0.4423937342	0.8655654042
494	0.4423528373	0.8655922643
495	0.4422596229	0.8655654042
496	0.4424331712	0.8654042439
497	0.4420136134	0.8656997045
498	0.4420660922	0.8656728445
499	0.4420664528	0.8656728445
500	0.4420338804	0.8656728445
501	0.4420140474	0.8656728445
502	0.4420430587	0.8655922643
503	0.4418894962	0.8655654042
504	0.4418718867	0.8655654042
505	0.4418755678	0.8655385442
506	0.4419156582	0.8655116841
507	0.4417411285	0.8655922643
508	0.4416530288	0.8656997045
509	0.4414669112	0.8656728445
510	0.4414593984	0.8656728445
511	0.4414763367	0.8655922643
512	0.4415214717	0.8655654042
513	0.4415723281	0.8655385442
514	0.4413254751	0.8656191244
515	0.4412774381	0.8655922643
516	0.4412908171	0.8655922643
517	0.4413364633	0.8655654042
518	0.4413983251	0.8654848241
519	0.4411244783	0.8657265646
520	0.441118372	0.8657265646
521	0.4409647866	0.8659414451
522	0.4405384817	0.8660220252
523	0.4405915045	0.8659683051
524	0.4406506336	0.8659683051
525	0.4406437383	0.8659683051
526	0.4405329233	0.8661026054
527	0.4405224525	0.8660757454
528	0.440504164	0.8661026054
529	0.4405189614	0.8661294655
530	0.4405306821	0.8661831856
531	0.4402963782	0.8662637658
532	0.4399921417	0.866371206
533	0.4398046138	0.8665055063
534	0.439659219	0.8666129465
535	0.439566251	0.8666398066
536	0.4395356621	0.8666666667
537	0.439385898	0.8667741069
538	0.4392955971	0.8668815471
539	0.4392685081	0.8667741069
540	0.4388479284	0.8670427075
541	0.4389500664	0.8669621273
542	0.4388737678	0.8669889874
543	0.4388530756	0.8670964276
544	0.438766076	0.867284448
545	0.4388002367	0.867284448
546	0.438454122	0.8674456084
547	0.4382400597	0.8676336288
548	0.4381558194	0.8676873489
549	0.4380791837	0.867741069
550	0.4383249967	0.8673650282
551	0.4376036135	0.8679022294
552	0.4376185851	0.8678753693
553	0.4376451486	0.8679022294
554	0.4377825768	0.8678216492
555	0.4377861337	0.8678753693
556	0.4379053153	0.8677947891
557	0.4378207691	0.8678216492
558	0.4379224983	0.8677679291
559	0.4378475748	0.8678216492
560	0.4377838668	0.8678485093
561	0.4377807919	0.8678485093
562	0.4378311314	0.867741069
563	0.4378967403	0.867741069
564	0.4378602039	0.8678216492
565	0.4381130222	0.8676604889
566	0.4380631147	0.8676604889
567	0.4381252538	0.8674456084
568	0.4380643077	0.8674993285
569	0.438133622	0.8673918883
570	0.4378185896	0.867741069
571	0.4376654862	0.8678753693
572	0.437767588	0.867741069
573	0.438124329	0.8676336288
574	0.4382365429	0.8674993285
575	0.4382345844	0.8674456084
576	0.4381697286	0.8675261886
577	0.4380340485	0.8675530486
578	0.4380736172	0.8676067687
579	0.4379386767	0.8675530486
580	0.4377164529	0.8676604889
581	0.4377950637	0.8676336288
582	0.4376691966	0.867741069
583	0.4373828657	0.867714209
584	0.4374601799	0.8676604889
585	0.4372481896	0.8679828096
586	0.4372045051	0.8680096696
587	0.4370401958	0.8679022294
588	0.4374237051	0.8676336288
589	0.4375131005	0.8676067687
590	0.4374727694	0.8676336288
591	0.4373081285	0.8675799087
592	0.4370910063	0.8675261886
593	0.4371106391	0.8676604889
594	0.4370695293	0.8677679291
595	0.4370347608	0.8678216492
596	0.4369164876	0.8679290894
597	0.436792042	0.8679559495
598	0.4367378285	0.8680365297
599	0.4368217976	0.8678753693
600	0.4366650318	0.8679022294
601	0.4367771308	0.8678485093
602	0.4364702438	0.86817083
603	0.4364596604	0.8681439699
604	0.4365866389	0.8679828096
605	0.4365218381	0.8679559495
606	0.4365408481	0.8680096696
607	0.4365680891	0.8680096696
608	0.4364290484	0.8681439699
609	0.4364619397	0.8679559495
610	0.4365433848	0.8678753693
611	0.4365831232	0.8678485093
612	0.4366339972	0.8677679291
613	0.436726308	0.8676873489
614	0.4366464496	0.867714209
615	0.436411159	0.8677679291
616	0.436308748	0.8678485093
617	0.4365943324	0.8676336288
618	0.4367742999	0.8673918883
619	0.4365919879	0.8676604889
620	0.4366154608	0.8676873489
621	0.436390536	0.8676873489
622	0.4362623729	0.867741069
623	0.4361189182	0.8677947891
624	0.4360001304	0.867714209
625	0.4359557026	0.8677947891
626	0.4360200095	0.867741069
627	0.4358028354	0.8678485093
628	0.4358666238	0.8678216492
629	0.4359511141	0.8676336288
630	0.4358489076	0.8676873489
631	0.4359467954	0.8676604889
632	0.4360303018	0.8676873489
633	0.4361242143	0.8673918883
634	0.4360034447	0.8675799087
635	0.4358863864	0.8676873489
636	0.4359294714	0.8676067687
637	0.4358812837	0.8676604889
638	0.435934706	0.8676604889
639	0.4359447485	0.8676336288
640	0.4358769748	0.8677679291
641	0.4357711045	0.8678753693
642	0.4357305479	0.8678485093
643	0.4359696057	0.867714209
644	0.4359907169	0.8676873489
645	0.4359247499	0.8676604889
646	0.4359368167	0.8675261886
647	0.4359883962	0.8675261886
648	0.4357709585	0.8676604889
649	0.4358374795	0.8675799087
650	0.435805812	0.8675799087
651	0.4357987033	0.8675799087
652	0.4357003723	0.867714209
653	0.4356279794	0.8677679291
654	0.4357240345	0.867714209
655	0.435720281	0.8675799087
656	0.435746107	0.8675799087
657	0.4356518257	0.8675799087
658	0.4356522557	0.8674724684
659	0.435687875	0.8674187483
660	0.4355195322	0.8675530486
661	0.4355423755	0.8674456084
662	0.4354586785	0.8674993285
663	0.4355123688	0.8676873489
664	0.4354289662	0.8677947891
665	0.4353275867	0.8678216492
666	0.435255848	0.8678485093
667	0.4352936023	0.8677947891
668	0.4353346553	0.8676336288
669	0.4354811834	0.8675261886
670	0.4353602586	0.8675530486
671	0.4351209334	0.8678485093
672	0.4353385961	0.8676604889
673	0.4354711125	0.8673918883
674	0.4353074328	0.8674724684
675	0.4353580669	0.8674456084
676	0.4353642982	0.8674724684
677	0.4353861658	0.8674187483
678	0.4351856409	0.8674724684
679	0.4353805818	0.8673381681
680	0.4354257441	0.8673113081
681	0.4353332605	0.8673381681
682	0.4351808167	0.8674456084
683	0.4351311388	0.8674724684
684	0.4351176714	0.8674724684
685	0.4351463152	0.8674456084
686	0.4351290792	0.8674724684
687	0.4345281736	0.8680365297
688	0.434603514	0.8679559495
689	0.4348166072	0.8679022294
690	0.4350505011	0.8677679291
691	0.4351063135	0.867714209
692	0.4354223776	0.8674456084
693	0.4355330345	0.8673381681
694	0.4357587466	0.8670964276
695	0.435692901	0.8670964276
696	0.4355605613	0.8671232877
697	0.4356349793	0.8671232877
698	0.4353750825	0.8671501477
699	0.4353929815	0.8671501477
700	0.4352186851	0.8674456084
701	0.4354489848	0.8671501477
702	0.4353896163	0.8671770078
703	0.4354627968	0.8671770078
704	0.4354254359	0.8672038678
705	0.4353690968	0.867284448
706	0.4353658501	0.867284448
707	0.4352814404	0.8674456084
708	0.4354280687	0.8673381681
709	0.4355190568	0.867284448
710	0.4355759311	0.867257588
711	0.4356860864	0.867284448
712	0.4356065544	0.867284448
713	0.4356024522	0.8673381681
714	0.435831254	0.867284448
715	0.435932493	0.8671770078
716	0.4359497388	0.8671232877
717	0.4359011136	0.8671232877
718	0.4358602083	0.8671501477
719	0.43583797	0.8671501477
720	0.4357795672	0.8671501477
721	0.4356435985	0.8673113081
722	0.4354888819	0.8674724684
723	0.4354107678	0.8675261886
724	0.4355986402	0.8673650282
725	0.4355678667	0.8673381681
726	0.4353167825	0.867714209
727	0.4353681196	0.867741069
728	0.4354048601	0.867741069
729	0.4353520197	0.8677679291
730	0.4354610625	0.8678485093
731	0.4353167525	0.8678485093
732	0.4349348459	0.86817083
733	0.4348305337	0.86819769
734	0.4348833418	0.86817083
735	0.4346762751	0.8682782702
736	0.4347920286	0.8681439699
737	0.4348319698	0.8680902498
738	0.4347608283	0.8681439699
739	0.4347884802	0.8680633897
740	0.434815988	0.8679828096
741	0.4348938745	0.8678753693
742	0.434876212	0.8678753693
743	0.4349894613	0.867741069
744	0.4349346017	0.867741069
745	0.4349635701	0.8675799087
746	0.4349612935	0.8676067687
747	0.4349692204	0.8676067687
748	0.4351255088	0.8675261886
749	0.4351407875	0.8674993285
750	0.4351936336	0.8673918883
751	0.4351818193	0.8673918883
752	0.4351869827	0.8674187483
753	0.4351104983	0.8674456084
754	0.4353020691	0.8671770078
755	0.4351695433	0.8671770078
756	0.4348584327	0.8672307279
757	0.4346947386	0.8674724684
758	0.4347639123	0.8674187483
759	0.434797515	0.8674456084
760	0.4347531124	0.8674993285
761	0.4347296963	0.8675530486
762	0.4346650088	0.8674187483
763	0.4345114158	0.8675799087
764	0.4342440786	0.867741069
765	0.4342807624	0.8676336288
766	0.4342325875	0.8676873489
767	0.4342471506	0.8676873489
768	0.4342914016	0.8676604889
769	0.4343641298	0.8675799087
770	0.4344782783	0.8675261886
771	0.4347951926	0.8674724684
772	0.434769446	0.8674724684
773	0.4347661783	0.8674724684
774	0.4345532416	0.8676336288
775	0.4346264836	0.8676604889
776	0.4346147062	0.8676604889
777	0.4347546343	0.8675261886
778	0.4346695423	0.8676336288
779	0.4346882223	0.8675799087
780	0.4347193533	0.8675530486
781	0.4347918218	0.8674724684
782	0.4349343406	0.8674187483
783	0.4352513081	0.867257588
784	0.4352815465	0.8671770078
785	0.4352082037	0.8671770078
786	0.4351422485	0.867284448
787	0.435029991	0.8674187483
788	0.4347374684	0.8675261886
789	0.4345980266	0.8676604889
790	0.4344111498	0.8676604889
791	0.4344863043	0.8675261886
792	0.4345076301	0.8674993285
793	0.4345873286	0.8674724684
794	0.4346084692	0.8674187483
795	0.4346854026	0.8673918883
796	0.434680784	0.8673918883
797	0.4346927555	0.8674187483
798	0.4348323265	0.8672307279
799	0.434626067	0.8674724684
800	0.4346669191	0.8674993285
801	0.4346317639	0.8675530486
802	0.4345719693	0.8676067687
803	0.4346577075	0.8674724684
804	0.4346800277	0.8674724684
805	0.43471609	0.8674187483
806	0.4346707048	0.8674456084
807	0.4345119126	0.8678485093
808	0.4344849924	0.8678753693
809	0.4344250038	0.8679290894
810	0.4343996515	0.8679290894
811	0.4346212995	0.8679828096
812	0.4347758082	0.8679022294
813	0.4346710447	0.8679828096
814	0.4343186388	0.8683051303
815	0.434154736	0.8683588504
816	0.4341784436	0.8682782702
817	0.4340963707	0.8683857104
818	0.4339540855	0.8683588504
819	0.4340389217	0.8682245501
820	0.4341362385	0.8679828096
821	0.4343091105	0.8679290894
822	0.4343139082	0.8679022294
823	0.4342736694	0.8679022294
824	0.4342900272	0.8675799087
825	0.4343670605	0.8675799087
826	0.4344355403	0.8675530486
827	0.4343095164	0.8676604889
828	0.4343043123	0.867741069
829	0.4341708295	0.8677679291
830	0.4339411956	0.8676604889
831	0.4340866324	0.8674993285
832	0.433985314	0.8674993285
833	0.4340102567	0.8674724684
834	0.4341426758	0.8673650282
835	0.4342201629	0.8673650282
836	0.4340615055	0.8674993285
837	0.4340669354	0.8673650282
838	0.4340337908	0.8674187483
839	0.4340377707	0.8673918883
840	0.4340219945	0.8673918883
841	0.4340880576	0.8674187483
842	0.4341179739	0.8673918883
843	0.4341474727	0.8674456084
844	0.4341904613	0.8674456084
845	0.4342713458	0.8674456084
846	0.4341097492	0.8674993285
847	0.4339981013	0.8674456084
848	0.4339827381	0.8674456084
849	0.4340668145	0.8674187483
850	0.4341246465	0.8674456084
851	0.4342261836	0.8673918883
852	0.4341744199	0.8674724684
853	0.4341914169	0.8674456084
854	0.4343607752	0.8673918883
855	0.4343613244	0.8673650282
856	0.4343576715	0.8673113081
857	0.434311567	0.8673113081
858	0.434295627	0.8673650282
859	0.4343726606	0.867257588
860	0.4342690189	0.8673381681
861	0.4342807056	0.8673918883
862	0.434209069	0.8674724684
863	0.4343319883	0.8673113081
864	0.4343277349	0.8673650282
865	0.4341499878	0.8673113081
866	0.4341297231	0.8673381681
867	0.4341762736	0.8673650282
868	0.4341722142	0.8673650282
869	0.4343044409	0.8673113081
870	0.4343572461	0.8671232877
871	0.4341364351	0.867257588
872	0.434164846	0.867257588
873	0.4340556487	0.8673113081
874	0.4337972829	0.8674456084
875	0.433705551	0.8674456084
876	0.4337022636	0.8674456084
877	0.4338062622	0.8674187483
878	0.433918738	0.867257588
879	0.434127622	0.8671770078
880	0.4343427176	0.8670695676
881	0.434469561	0.8669889874
882	0.434436782	0.8669889874
883	0.4345012005	0.8669621273
