iter	Logloss	AUC
140	0.4891958165	0.8337254902
141	0.4890691011	0.8337525355
142	0.4888442148	0.8334279919
143	0.4887852018	0.8330493577
144	0.4888683615	0.8328870859
145	0.4886855589	0.8331034483
146	0.4888105729	0.8329682218
147	0.4889473866	0.8327789047
148	0.4887517952	0.8329411765
149	0.4885754556	0.833076403
150	0.4884606476	0.8330223124
151	0.4884297337	0.8331034483
152	0.4888736328	0.8326166329
153	0.4887886926	0.8325895876
154	0.4885047731	0.832535497
155	0.4883448916	0.8326436782
156	0.4884307441	0.8325895876
157	0.4885335647	0.8324543611
158	0.4883010263	0.8325895876
159	0.4881347627	0.8327248141
160	0.4879253756	0.8329682218
161	0.4878879609	0.8329952671
162	0.4877680226	0.8330493577
163	0.4873406936	0.8334550372
164	0.4872075093	0.833617309
165	0.4870644241	0.8339959432
166	0.4869647686	0.8340770791
167	0.4865152372	0.834158215
168	0.4863703229	0.8341311697
169	0.4864482968	0.8340770791
170	0.4860625548	0.8341041244
171	0.4859992563	0.8341041244
172	0.4855471222	0.8348343475
173	0.4855750694	0.8349425287
174	0.4856058756	0.8351318458
175	0.4856056084	0.8351318458
176	0.4854523844	0.8352670723
177	0.4854425088	0.835240027
178	0.4852784983	0.8353482082
179	0.4850995614	0.8357538878
180	0.4848838296	0.8361866126
181	0.4848150474	0.8362407032
182	0.4847777691	0.8362677485
183	0.4846111505	0.8362677485
184	0.4846838501	0.8361054767
185	0.48439361	0.8362677485
186	0.4844241293	0.8361595673
187	0.4842233887	0.8361866126
188	0.4842029426	0.8360784314
189	0.484058334	0.836132522
190	0.4841265445	0.8360784314
191	0.4840198594	0.836132522
192	0.4841234215	0.8359972955
193	0.4841402849	0.8360243408
194	0.4837290356	0.8364300203
195	0.4837569959	0.8362947938
196	0.4838814491	0.836132522
197	0.4836701381	0.8360513861
198	0.483658298	0.8359702502
199	0.4839236276	0.8358079784
200	0.4840143646	0.8356727519
201	0.4839379137	0.8357538878
202	0.4841546771	0.835591616
203	0.4840365077	0.8356997972
204	0.4838601268	0.8356727519
205	0.4838871589	0.8357809331
206	0.4837983553	0.835862069
207	0.4837865299	0.8357809331
208	0.4839339378	0.8356727519
209	0.4840512333	0.8354022989
210	0.4839246579	0.8356727519
211	0.4839198884	0.8356457066
212	0.4837908166	0.8358891143
213	0.4837764473	0.8358891143
214	0.4836306755	0.8359432049
215	0.4833632836	0.8361866126
216	0.4835121644	0.8358079784
217	0.4835887528	0.8357538878
218	0.4835318196	0.8358350237
219	0.4835340361	0.8358350237
220	0.4835719556	0.8358079784
221	0.4835754399	0.835862069
222	0.4837652864	0.8356186613
223	0.4837451419	0.8356727519
224	0.4835077316	0.835862069
225	0.4833476189	0.8359432049
226	0.4831255683	0.8357538878
227	0.4828400449	0.8359161596
228	0.4824865266	0.8362136579
229	0.4823141342	0.8364841109
230	0.4822642113	0.8364841109
231	0.4823270808	0.8364570656
232	0.4824920062	0.8362407032
233	0.4823481507	0.8362947938
234	0.4824045293	0.8361866126
235	0.4824678239	0.836132522
236	0.482587295	0.8360243408
237	0.4826370398	0.8359972955
238	0.4821064293	0.8361595673
239	0.4814491317	0.8366193374
240	0.4812995858	0.8367545639
241	0.4815604342	0.8367004733
242	0.4812337202	0.8368356998
243	0.4809846334	0.836943881
244	0.4809885081	0.8369168357
245	0.480847553	0.8369168357
246	0.4808696568	0.8369168357
247	0.4808689487	0.8368356998
248	0.480782039	0.8368897904
249	0.4809009829	0.8367275186
250	0.4808924525	0.8367816092
251	0.4807843272	0.8368356998
252	0.4809714069	0.8367004733
253	0.4807579518	0.8368627451
254	0.480854665	0.8363759297
255	0.4808998016	0.8362947938
256	0.4803831538	0.8368627451
257	0.4804485203	0.8367545639
258	0.4803580132	0.8369709263
259	0.480211087	0.8370791075
260	0.4803508608	0.8370250169
261	0.4804805893	0.8369709263
262	0.4804283217	0.8368627451
263	0.4805793396	0.8368627451
264	0.4805328129	0.8368897904
265	0.4802810264	0.8370250169
266	0.4801881838	0.8370520622
267	0.4803671298	0.8369709263
268	0.4806099248	0.8367275186
269	0.4805148733	0.8369168357
270	0.480240491	0.836943881
271	0.4803019102	0.8369709263
272	0.4801948131	0.8369979716
273	0.4798442481	0.8371061528
274	0.4799583579	0.8368627451
275	0.4802956297	0.8365652468
276	0.4798327139	0.836673428
277	0.4798723627	0.836673428
278	0.4800571979	0.8365922921
279	0.4802892761	0.8364570656
280	0.4803685334	0.8363488844
281	0.4803910506	0.8362947938
282	0.4799066449	0.8364570656
283	0.4796018198	0.8368897904
284	0.4795543042	0.8368897904
285	0.4800081128	0.8365111562
286	0.4800444824	0.8365652468
287	0.4801510118	0.836402975
288	0.4796217411	0.8365922921
289	0.4791846944	0.8371872887
290	0.478963841	0.8374577417
291	0.4790966191	0.8374036511
292	0.4783948765	0.8379175118
293	0.4784140935	0.8378634212
294	0.4784352358	0.8377822853
295	0.4786076702	0.8375388776
296	0.4783361917	0.83775524
297	0.4782614445	0.8379175118
298	0.4782878985	0.8378093306
299	0.478092096	0.8381338742
300	0.4780713905	0.8381879648
301	0.4781806775	0.8378904665
302	0.4786114695	0.8375659229
303	0.4785538699	0.8375929682
304	0.4786845589	0.8374577417
305	0.4787763274	0.837484787
306	0.4788398703	0.8374577417
307	0.4789971733	0.8373766058
308	0.478964297	0.8374036511
309	0.4791224276	0.8373225152
310	0.4792213304	0.8371602434
311	0.479519471	0.8369709263
312	0.4797148012	0.8368086545
313	0.4797277815	0.8368086545
314	0.4794683982	0.8368897904
315	0.4796210922	0.8367275186
316	0.479521353	0.8367545639
317	0.4794085477	0.8369709263
318	0.4794247165	0.8370791075
319	0.479322266	0.8371872887
320	0.4795061018	0.8372684246
321	0.4794228158	0.8372413793
322	0.4793941486	0.8372954699
323	0.4794775382	0.8372684246
324	0.4795707988	0.8371872887
325	0.4795745472	0.8371872887
326	0.4795715999	0.8371331981
327	0.4797372392	0.8370791075
328	0.480108893	0.8361866126
329	0.4796919488	0.836402975
330	0.4793285099	0.8365922921
331	0.4794538846	0.8364300203
332	0.4794837962	0.8364300203
333	0.4794208772	0.8364570656
334	0.4794591415	0.8364300203
335	0.4794486915	0.8367816092
336	0.4796174154	0.8365922921
337	0.4799790712	0.836132522
338	0.4798102546	0.8362407032
339	0.4798262235	0.8362947938
340	0.4795843717	0.8363759297
341	0.4795841578	0.8368356998
342	0.4795304667	0.8368086545
343	0.4796065262	0.8365922921
344	0.4796132884	0.8365922921
345	0.4795508667	0.8366463827
346	0.4797886022	0.8363488844
347	0.479887005	0.8362677485
348	0.4797739799	0.8362407032
349	0.4796291664	0.8363218391
350	0.4794900616	0.8363218391
351	0.4795336716	0.8362677485
352	0.4791780779	0.8365652468
353	0.4791408778	0.8365111562
354	0.4791809761	0.8366463827
355	0.4793254782	0.8366193374
356	0.4794369372	0.8365922921
357	0.4795798912	0.8365111562
358	0.4792238146	0.8367545639
359	0.479329549	0.8366193374
360	0.4791935642	0.8365652468
361	0.4788687486	0.8369979716
362	0.4788763245	0.8370791075
363	0.4785312225	0.8369709263
364	0.478509247	0.836943881
365	0.4780811316	0.8370520622
366	0.4781439826	0.8370250169
367	0.4783239395	0.8368086545
368	0.4783966353	0.8365111562
369	0.4783700051	0.8365382015
370	0.4783478099	0.8365652468
371	0.4782841034	0.8368086545
372	0.4780264704	0.8367816092
373	0.4782152132	0.8367816092
374	0.4781997181	0.8368086545
375	0.4777301298	0.837214334
376	0.47775006	0.8371602434
377	0.4775852662	0.8372684246
378	0.4777123949	0.837214334
379	0.4777078238	0.837214334
380	0.4777628271	0.8369709263
381	0.4778577366	0.8367545639
382	0.4778641409	0.8367816092
383	0.4778329811	0.8368897904
384	0.4781248616	0.8367545639
385	0.4782352208	0.836673428
386	0.4781871892	0.836943881
387	0.478018429	0.836943881
388	0.4779950942	0.8369709263
389	0.4780259861	0.8369709263
390	0.4780066604	0.8370250169
391	0.4780375701	0.8369979716
392	0.4780440675	0.8369979716
393	0.4780402358	0.8370250169
394	0.4781045023	0.8368897904
395	0.4783139138	0.8367545639
396	0.4784861635	0.8365652468
397	0.4782216297	0.8369979716
398	0.4782457207	0.8370250169
399	0.4782455804	0.837214334
400	0.4780635026	0.8371602434
401	0.4778523249	0.8372684246
402	0.4779180733	0.8372684246
403	0.4779478937	0.8371061528
404	0.4779544787	0.8371061528
405	0.4775790891	0.8374577417
406	0.4774255157	0.8379986477
407	0.4774985652	0.8379986477
408	0.4773410528	0.8378634212
409	0.4773567768	0.8378093306
410	0.4774513627	0.8377822853
411	0.4774633749	0.8377822853
412	0.477537407	0.83775524
413	0.4775086517	0.8377822853
414	0.4777044619	0.8374036511
415	0.4778108285	0.8372413793
416	0.4778359975	0.837214334
417	0.4778660922	0.8371061528
418	0.4780434931	0.8370791075
419	0.478525887	0.8366193374
420	0.478499354	0.836673428
421	0.4780323833	0.8369979716
422	0.4780505494	0.8369979716
423	0.4780717897	0.8369979716
424	0.4782079331	0.8369709263
425	0.4782032384	0.8369709263
426	0.4785730491	0.8367816092
427	0.4787355797	0.8367004733
428	0.4787271772	0.8367275186
429	0.4787351559	0.8367275186
430	0.4787779302	0.8367004733
431	0.478865031	0.8366463827
432	0.4788731089	0.8367004733
433	0.4788989658	0.836673428
434	0.4787983543	0.8367545639
435	0.4788159965	0.8367004733
436	0.4786834367	0.8367004733
437	0.4788647841	0.8363759297
438	0.4790591148	0.8362677485
439	0.4790877057	0.8361866126
440	0.4792206989	0.836132522
441	0.4790475595	0.8365111562
442	0.4789831257	0.8365382015
443	0.4788381151	0.8365652468
444	0.4788640728	0.8365382015
445	0.4790568891	0.8365111562
446	0.4790565661	0.8365111562
447	0.4785211157	0.8368627451
448	0.4788068984	0.8365382015
449	0.4790382003	0.8362407032
450	0.4792720174	0.8359702502
451	0.4790425721	0.8360243408
452	0.478721559	0.8362136579
453	0.4787001069	0.8365111562
454	0.4783990491	0.8368356998
455	0.4780285992	0.8372413793
456	0.4780361411	0.8372413793
457	0.4778929633	0.8373495605
458	0.4781185904	0.8371061528
459	0.4780686398	0.8371331981
460	0.4780442823	0.8371331981
461	0.4781550828	0.8369709263
462	0.4781407229	0.8369709263
463	0.4778679216	0.8372684246
464	0.4775483657	0.837484787
465	0.4776383126	0.8373225152
466	0.4776732865	0.8373225152
467	0.4778661261	0.8371331981
468	0.4777680903	0.837214334
469	0.4775284185	0.8378093306
470	0.4775584636	0.8377822853
471	0.477806007	0.8377011494
472	0.4780386617	0.837484787
473	0.4780001056	0.8370520622
474	0.4779619715	0.8370791075
475	0.4780372205	0.8370520622
476	0.4775479344	0.8371872887
477	0.4777258356	0.8370791075
478	0.4777910255	0.836943881
479	0.4775712279	0.837214334
480	0.4775500442	0.837214334
481	0.4775168483	0.837214334
482	0.4776900309	0.8370520622
483	0.4776800838	0.8369709263
484	0.4776817151	0.8369709263
485	0.4776957385	0.836943881
486	0.4775757752	0.8368627451
487	0.4776728465	0.8365652468
488	0.4774492827	0.8370520622
489	0.477426815	0.8371061528
490	0.4771914693	0.8374577417
491	0.4771809359	0.8373495605
492	0.4772175468	0.8373225152
493	0.4772805292	0.8372954699
494	0.4774621128	0.8371061528
495	0.4774860702	0.8370520622
496	0.4776276749	0.8369709263
497	0.4779644846	0.8369168357
498	0.477983388	0.8368897904
499	0.478014706	0.8368897904
500	0.4781397147	0.836943881
501	0.4785833289	0.836673428
502	0.4786997718	0.8364300203
503	0.4784259905	0.8366193374
504	0.4784660939	0.8365922921
505	0.478530449	0.8363759297
506	0.4785319147	0.8363488844
507	0.4785466231	0.8363218391
508	0.478678702	0.836132522
509	0.4789646682	0.8359432049
510	0.4789833316	0.8359432049
511	0.4789682096	0.8359432049
512	0.478961713	0.8359702502
513	0.4789685094	0.8359972955
514	0.4785747806	0.8360513861
515	0.4785780526	0.8360513861
516	0.4785828413	0.8360513861
517	0.4785288329	0.8360243408
518	0.4783295073	0.8363759297
519	0.4783910509	0.8363759297
520	0.4786315729	0.8363488844
521	0.4786490073	0.8362947938
522	0.4786814165	0.8362947938
523	0.4791240046	0.8359702502
524	0.4791457961	0.8360513861
525	0.4791841651	0.8359972955
526	0.4794571851	0.8356997972
527	0.4795961487	0.8358079784
528	0.4796782951	0.8356997972
529	0.4797024099	0.8358079784
530	0.4798872952	0.8356457066
531	0.4800934705	0.8355375254
532	0.4801211438	0.8355104801
533	0.4800111649	0.8355645707
534	0.4801152907	0.8354293442
535	0.4801236686	0.8354293442
536	0.4802690533	0.8351859364
537	0.4805196949	0.8350777552
538	0.4804939112	0.8350777552
539	0.4805674664	0.8350507099
540	0.4807292412	0.8349425287
541	0.4805800683	0.8351859364
542	0.4804826237	0.8352670723
543	0.4801659696	0.8354834348
544	0.4801740017	0.8355104801
545	0.4802780175	0.8354022989
546	0.4802078189	0.8356727519
547	0.480238851	0.8356457066
548	0.4801826544	0.8358079784
549	0.4801504325	0.8358350237
550	0.4801543772	0.8358350237
551	0.4802577901	0.8357268425
552	0.480308414	0.8357809331
553	0.4801771321	0.8356997972
554	0.480415326	0.8355104801
555	0.4805842907	0.8354022989
556	0.4804001963	0.8356186613
557	0.4804065075	0.8356186613
558	0.4804095425	0.8356457066
559	0.4804929569	0.8356457066
560	0.4805706749	0.8355375254
561	0.4803099296	0.835591616
562	0.4804054721	0.8354563895
563	0.4803766557	0.8354563895
564	0.4804415491	0.8354022989
565	0.4804158086	0.8354022989
566	0.4804031986	0.8353211629
567	0.4803797297	0.8353211629
568	0.4804936813	0.8353211629
569	0.4805962555	0.8352941176
570	0.4807142015	0.8351859364
571	0.4803911145	0.8355645707
572	0.4802623169	0.8356997972
573	0.4801556813	0.8357809331
574	0.479977356	0.8357809331
575	0.480151769	0.8356997972
576	0.480162935	0.8357268425
577	0.4804493645	0.8355104801
578	0.4804820585	0.8355104801
579	0.4805528785	0.8355104801
580	0.4805850151	0.8354834348
581	0.4806516777	0.8354293442
582	0.4807375315	0.8353482082
583	0.4807267907	0.8353211629
584	0.4806840398	0.8353482082
585	0.480696381	0.8353482082
586	0.4807288127	0.8353211629
587	0.4807429218	0.8353211629
588	0.4805167033	0.835591616
589	0.4808749895	0.8354563895
590	0.4809159649	0.8354293442
591	0.4809585368	0.8353482082
592	0.4811320594	0.8351588911
593	0.4809602529	0.8353211629
594	0.4809068306	0.8353211629
595	0.4808800638	0.8353211629
596	0.4809115669	0.8349425287
597	0.4806152939	0.8350777552
598	0.4806567572	0.8350507099
599	0.480750525	0.8348073022
600	0.480913352	0.8346450304
601	0.481186691	0.8344557133
602	0.4811076941	0.8346179851
603	0.4810493623	0.8350777552
604	0.4811111998	0.8351318458
605	0.4812282288	0.8350507099
606	0.4812503532	0.8350507099
607	0.4811208511	0.8351588911
608	0.4812448795	0.8349154834
609	0.4814286401	0.8350507099
610	0.481450046	0.8350236646
611	0.4815702563	0.8350236646
612	0.4816103176	0.834969574
613	0.4818259767	0.8349154834
614	0.4817799996	0.8349154834
615	0.4816696928	0.8349966193
616	0.4813425954	0.8350507099
617	0.4812878717	0.835240027
618	0.4814729945	0.8352670723
619	0.4815978126	0.835240027
620	0.4816404872	0.8353482082
621	0.4816450896	0.8353482082
622	0.4816551786	0.8354834348
623	0.4816640833	0.8354563895
624	0.4816923272	0.8353482082
625	0.4816606665	0.8355375254
626	0.4816113276	0.8356997972
627	0.4817580121	0.835591616
628	0.4817775364	0.8355645707
629	0.481766348	0.8355645707
630	0.4817999205	0.8354834348
631	0.4818642549	0.8353752535
632	0.4819609104	0.8352670723
633	0.4816893135	0.8354834348
634	0.4816904268	0.8354834348
635	0.4814575532	0.8354293442
636	0.4814901151	0.8354022989
637	0.4815700985	0.8353482082
638	0.4813435729	0.835591616
639	0.4813561609	0.8357268425
640	0.4811882945	0.835862069
641	0.4812655847	0.8358079784
642	0.4813158633	0.8358079784
643	0.4813765788	0.8358891143
644	0.480998156	0.8360243408
645	0.4809350725	0.8360784314
646	0.4810473619	0.8359972955
647	0.4811206458	0.8358079784
648	0.4810702528	0.8358079784
649	0.4811687025	0.8355645707
650	0.4810678561	0.8356457066
651	0.4811122462	0.8356457066
652	0.4809783246	0.8358350237
653	0.480904161	0.835862069
654	0.480924253	0.8358350237
655	0.4809983541	0.8357538878
656	0.4809888456	0.8357538878
657	0.4809979889	0.8357538878
658	0.4810387414	0.8357809331
659	0.4813107382	0.8356727519
660	0.481347655	0.8356727519
661	0.4813496546	0.8356727519
662	0.4811343472	0.8358891143
663	0.4811977615	0.8358079784
664	0.4811980597	0.8358079784
665	0.4810195289	0.8359432049
666	0.4810183941	0.8359432049
667	0.4806023883	0.8362136579
668	0.4806335755	0.8363488844
669	0.4806390738	0.8363488844
670	0.4805547989	0.8361866126
671	0.4805466116	0.8361595673
672	0.4805447858	0.8361595673
673	0.4805042299	0.836132522
674	0.4806109717	0.8360513861
675	0.4806781365	0.8359432049
676	0.4801580817	0.8366193374
677	0.4804688806	0.8360243408
678	0.4806016885	0.8358891143
679	0.4807201727	0.8356727519
680	0.4807201304	0.8357809331
681	0.4805536863	0.8359702502
682	0.4810693033	0.8357538878
683	0.4808853972	0.8358891143
684	0.4808099498	0.8358350237
685	0.4807702802	0.8358891143
686	0.4807443524	0.8359432049
687	0.4807593727	0.8359432049
688	0.4806426248	0.8361054767
689	0.4805019983	0.8361054767
690	0.4804673349	0.8361054767
691	0.4805286297	0.836132522
692	0.4806923118	0.8357538878
693	0.4807256731	0.8357268425
694	0.4805835312	0.835862069
695	0.4805587259	0.835862069
696	0.4806613977	0.8357268425
697	0.4806948393	0.8356997972
698	0.4805435075	0.8357809331
699	0.4805970851	0.8357538878
700	0.4802589307	0.8357538878
701	0.4804358489	0.8356997972
702	0.4805096203	0.8356997972
703	0.4805355865	0.8356997972
704	0.4806551389	0.8356997972
705	0.480749179	0.8355645707
706	0.481221741	0.8352670723
707	0.4810134251	0.8355645707
708	0.4808713998	0.8355104801
709	0.4807369164	0.8358891143
710	0.4804251814	0.8361054767
711	0.4805166223	0.8361054767
712	0.4804146853	0.8361595673
713	0.4804902522	0.8359702502
714	0.4805717978	0.8358891143
715	0.480888032	0.8356186613
716	0.4809031009	0.835591616
717	0.4809975806	0.8359161596
718	0.481032255	0.8357538878
719	0.4810437671	0.8357809331
720	0.4809421877	0.8357538878
721	0.480955225	0.8356997972
722	0.4809614804	0.8356997972
723	0.4808239167	0.8359161596
724	0.481270924	0.8358891143
725	0.4812209348	0.8359432049
726	0.4813772771	0.8358891143
727	0.4813796556	0.8358891143
728	0.4813845199	0.8358891143
729	0.4815210544	0.8356186613
730	0.4815637016	0.8356186613
731	0.4812578359	0.8359161596
732	0.4812114899	0.8359702502
733	0.4810577212	0.8360784314
734	0.481165596	0.8361054767
735	0.4811798175	0.8360513861
736	0.4812382701	0.8359161596
737	0.481241979	0.8359161596
738	0.4812462565	0.8359161596
739	0.4813631358	0.8359161596
740	0.4813457851	0.836132522
741	0.4814695121	0.8361595673
742	0.4815604499	0.8360784314
743	0.4816260295	0.8360784314
744	0.4815932413	0.8361054767
745	0.4816771843	0.836132522
746	0.481682984	0.836132522
747	0.4816854401	0.836132522
748	0.481692484	0.836132522
749	0.4814441268	0.8362407032
750	0.4813870445	0.8362947938
751	0.481614558	0.836132522
752	0.4815632716	0.8358891143
753	0.4817512477	0.8356186613
754	0.4817775113	0.8356186613
755	0.4816173748	0.835862069
756	0.4819698218	0.835591616
757	0.4818735814	0.8356457066
758	0.4818520476	0.8358079784
759	0.4816838365	0.8359432049
760	0.4817930897	0.8359702502
761	0.4817658153	0.8360513861
762	0.4819560856	0.8358079784
763	0.4819573136	0.8358079784
764	0.4819189875	0.8358350237
765	0.4819299268	0.8358350237
766	0.4820473275	0.8357809331
767	0.4819243421	0.8358079784
768	0.4818937418	0.8358079784
769	0.4818800357	0.835862069
770	0.4818816466	0.8358350237
771	0.4819037011	0.8358079784
772	0.4819957976	0.8358079784
773	0.4819927721	0.835862069
774	0.4819262639	0.8359972955
775	0.4820016291	0.8361866126
776	0.4820286995	0.8361595673
777	0.4820369243	0.8361595673
778	0.4819789613	0.8362947938
779	0.4819184587	0.8360513861
780	0.4820919132	0.8360243408
781	0.4819881014	0.8359972955
782	0.4819910703	0.8359702502
783	0.4819943392	0.8359702502
784	0.4820214425	0.8359432049
785	0.481992349	0.8359702502
786	0.4820038627	0.8359702502
787	0.4823154761	0.8357268425
788	0.4820268066	0.8362407032
789	0.4820017754	0.8362677485
790	0.4820054432	0.8362407032
791	0.4820070967	0.8362407032
792	0.4821881465	0.836132522
793	0.4824125049	0.8359702502
794	0.4825040569	0.8358891143
795	0.4825485277	0.8358891143
796	0.4824834553	0.8358079784
797	0.4824783018	0.8358079784
798	0.4822211774	0.8357268425
799	0.4818534867	0.8359972955
800	0.4817180269	0.8360513861
801	0.4818747143	0.8360513861
802	0.4819027731	0.8360243408
803	0.481823822	0.8360513861
804	0.481827541	0.8360513861
805	0.4817319518	0.8361866126
806	0.4818166978	0.8361595673
807	0.4823442435	0.8358079784
808	0.482261575	0.8359161596
809	0.4824964017	0.8357268425
810	0.4826403171	0.8357268425
811	0.4826950078	0.8357268425
812	0.4824611949	0.835862069
813	0.4823168385	0.835862069
814	0.4823768896	0.8360513861
815	0.4824188751	0.8360243408
816	0.4825436629	0.8359702502
817	0.4826000574	0.8359161596
818	0.4825788484	0.8359161596
819	0.4827063863	0.8359432049
820	0.4826100477	0.8360784314
821	0.4825185002	0.8361054767
822	0.4823954565	0.8361595673
823	0.4824838781	0.8360784314
824	0.4824596757	0.8361054767
825	0.4822401454	0.8361866126
826	0.4822216201	0.8362407032
827	0.4821920848	0.8362677485
828	0.4819764301	0.8363488844
829	0.482013091	0.8363759297
830	0.4820093768	0.8365652468
831	0.4819336296	0.8366193374
832	0.4819167835	0.8366193374
833	0.4819396962	0.8365382015
834	0.4820481287	0.8365922921
835	0.4820817577	0.8365922921
836	0.4820809123	0.8365922921
837	0.4819679753	0.8367545639
838	0.4819335322	0.836673428
839	0.4821303417	0.8366463827
840	0.4820001699	0.8367275186
841	0.4821881782	0.8366193374
842	0.4821951967	0.8365652468
843	0.4822583388	0.8367816092
844	0.4822667138	0.8368897904
845	0.4821556102	0.8369709263
846	0.4821586807	0.836943881
847	0.4820917427	0.836943881
848	0.4821870864	0.836943881
849	0.4822813758	0.8369168357
850	0.4822943925	0.8366193374
851	0.4821741741	0.836673428
852	0.4825085098	0.8364570656
853	0.4825149414	0.8364570656
854	0.482698537	0.836402975
855	0.482586319	0.836402975
856	0.4825747518	0.836402975
857	0.4823288446	0.8365111562
858	0.4817630709	0.8368356998
859	0.4812626328	0.8370791075
860	0.4814470931	0.8369979716
861	0.4815361408	0.8370520622
862	0.4815981703	0.8369979716
863	0.4818287751	0.8368897904
864	0.4818869508	0.8368086545
865	0.4819709825	0.8368086545
866	0.4820380364	0.8368086545
867	0.4821491394	0.8368086545
868	0.4821970401	0.8369168357
869	0.4822874604	0.836943881
870	0.4822934574	0.8369168357
871	0.482449068	0.8368356998
872	0.4824417212	0.8368356998
873	0.4824477415	0.8368086545
874	0.4819530007	0.8371331981
875	0.4822272981	0.8369168357
876	0.4822485712	0.8369168357
877	0.482518726	0.8368086545
878	0.4825238397	0.8370520622
879	0.4825249426	0.8370520622
880	0.4826055438	0.8370250169
881	0.4825266342	0.8371602434
882	0.4825155062	0.8371602434
883	0.4827027491	0.8369979716
