iter	Logloss	AUC
77	0.472406256	0.8720486815
78	0.4721393812	0.8721298174
79	0.4715397127	0.8722515213
80	0.4715383714	0.8720892495
81	0.471043175	0.8721433401
82	0.4709634425	0.8720622042
83	0.4701319473	0.872224476
84	0.4696553067	0.8724408384
85	0.4693834494	0.8726031102
86	0.4692979032	0.8725219743
87	0.4688937324	0.8732521974
88	0.4681588243	0.8733603786
89	0.4674903729	0.8736578769
90	0.4672198363	0.8736308316
91	0.4665714378	0.8734685598
92	0.4663599519	0.8735226504
93	0.4652879334	0.8740906018
94	0.4645315695	0.8740906018
95	0.4645259343	0.8741176471
96	0.4646941311	0.8737660581
97	0.4645099766	0.8738201487
98	0.464319225	0.8737119675
99	0.463669445	0.8741311697
100	0.4630988902	0.8742123056
101	0.4626926401	0.8743475321
102	0.4620072569	0.8742663962
103	0.4618414015	0.874428668
104	0.4616597735	0.8747802569
105	0.4615394345	0.8748613928
106	0.4612913358	0.8749966193
107	0.4608467055	0.8750236646
108	0.4607234222	0.8751048005
109	0.4606236824	0.8754563895
110	0.4607695709	0.8753482082
111	0.4606280302	0.875240027
112	0.4605512162	0.8752129817
113	0.4604341791	0.8754563895
114	0.4599594484	0.8757268425
115	0.4598492961	0.8756727519
116	0.4592036918	0.8758350237
117	0.4589569087	0.8760513861
118	0.4586330732	0.8759432049
119	0.4584097367	0.8760784314
120	0.4580984024	0.8760243408
121	0.4580478414	0.8760513861
122	0.4578747398	0.8761595673
123	0.4574765255	0.8762136579
124	0.4574373182	0.8760243408
125	0.4571597243	0.8761866126
126	0.4570522759	0.8762136579
127	0.4567063615	0.8759972955
128	0.4567443673	0.8758350237
129	0.4565496556	0.8758079784
130	0.4567113963	0.8756997972
131	0.4567516844	0.8755645707
132	0.4566699246	0.8754293442
133	0.4564695975	0.8755375254
134	0.4562512413	0.8752941176
135	0.4557196348	0.8755375254
136	0.4555435205	0.8756997972
137	0.4552467514	0.8759432049
138	0.4550112322	0.8765922921
139	0.4545448945	0.8771061528
140	0.454249547	0.8771061528
141	0.4541520025	0.877214334
142	0.4537797498	0.8771061528
143	0.4531095699	0.8774036511
144	0.4525926683	0.8782150101
145	0.4524497762	0.8784854632
146	0.4519331428	0.8785936444
147	0.452009844	0.8785125085
148	0.4520163438	0.8783231913
149	0.4519612441	0.8784313725
150	0.4518533053	0.8784854632
151	0.4517165273	0.8784584178
152	0.4514808732	0.8786206897
153	0.451547215	0.8784043272
154	0.451372147	0.8784854632
155	0.4509210357	0.8785665991
156	0.4503704285	0.8786747803
157	0.4499655115	0.8788370521
158	0.4495105314	0.8792427316
159	0.4494294392	0.8790804598
160	0.449477986	0.8789452333
161	0.4493214391	0.8791615957
162	0.4492133446	0.879188641
163	0.4493387112	0.8790534145
164	0.4491469489	0.8790534145
165	0.4493236754	0.8786206897
166	0.4493250718	0.8785665991
167	0.4490395654	0.8787559162
168	0.4487130405	0.8790534145
169	0.4487524796	0.8788640974
170	0.4488269582	0.8787559162
171	0.4488286949	0.8787829615
172	0.4487711691	0.8788370521
173	0.4485407795	0.8791345504
174	0.4478433591	0.8794861393
175	0.4476597438	0.8798377282
176	0.4475510628	0.8798106829
177	0.4470192744	0.8800540906
178	0.4470185005	0.88
179	0.4468382656	0.8800540906
180	0.4461854456	0.8801893171
181	0.4460162478	0.8801352265
182	0.4457996302	0.8800540906
183	0.4454404962	0.8800540906
184	0.445318732	0.8801352265
185	0.4452064419	0.8804056795
186	0.4451109253	0.8804327248
187	0.4450153728	0.8805138607
188	0.4449580619	0.8807031778
189	0.4450378927	0.8807843137
190	0.4445255353	0.8805949966
191	0.4438236934	0.8809736308
192	0.4437810687	0.8808384043
193	0.4435048346	0.8809736308
194	0.4435528183	0.880811359
195	0.4434464149	0.8808384043
196	0.443485559	0.880811359
197	0.4434536124	0.8808924949
198	0.44321902	0.8809195402
199	0.4433015939	0.8807031778
200	0.4431087574	0.8806761325
201	0.4430159534	0.880540906
202	0.4429056812	0.8805138607
203	0.4429998921	0.8805949966
204	0.4427846189	0.8806761325
205	0.442820417	0.8807031778
206	0.4427145359	0.8807572684
207	0.4426069791	0.8807843137
208	0.442429809	0.8810547667
209	0.4423257707	0.8811629479
210	0.442350821	0.881081812
211	0.4422988781	0.8809465855
212	0.4421903969	0.8809195402
213	0.4420199728	0.8811629479
214	0.4419247506	0.8811899932
215	0.4416306662	0.8811088573
216	0.4416540825	0.8811088573
217	0.4418077153	0.8808924949
218	0.4417513544	0.8809195402
219	0.4414517785	0.8809736308
220	0.4414550939	0.8809195402
221	0.4413217805	0.881081812
222	0.4412204968	0.8810547667
223	0.4414277142	0.880811359
224	0.4413378845	0.8808384043
225	0.4414402888	0.8808654496
226	0.4412428528	0.8807572684
227	0.4411365197	0.8806490872
228	0.4413632756	0.8803245436
229	0.4413485308	0.8804056795
230	0.4412899684	0.8804868154
231	0.4411970404	0.8804327248
232	0.4412857916	0.8803786342
233	0.4411117823	0.8803515889
234	0.4409164781	0.8804327248
235	0.4410063411	0.8803245436
236	0.4406858073	0.8804056795
237	0.4407729357	0.8801893171
238	0.4407138779	0.8800811359
239	0.4407535907	0.8798918188
240	0.4407391444	0.8796754564
241	0.4405548233	0.879459094
242	0.4400685451	0.8795672752
243	0.440039144	0.8797565923
244	0.439609314	0.8797565923
245	0.4395285779	0.8799729547
246	0.4393781664	0.8802434077
247	0.4391227013	0.88
248	0.4390607406	0.8799188641
249	0.4388153135	0.8801081812
250	0.4388304904	0.8798647735
251	0.4386563022	0.8798377282
252	0.4379856665	0.8803515889
253	0.4381296624	0.8802163624
254	0.4379254459	0.8803245436
255	0.437924224	0.8803245436
256	0.4379997476	0.8802163624
257	0.4381129887	0.8800811359
258	0.4378664202	0.8802163624
259	0.4376537351	0.8804056795
260	0.4374575371	0.8804056795
261	0.4372806895	0.8803515889
262	0.4370011391	0.8805138607
263	0.4367296746	0.8805679513
264	0.4365316372	0.8806220419
265	0.4365314666	0.8806220419
266	0.4364752499	0.8807302231
267	0.4364260749	0.8807843137
268	0.4362656318	0.8808654496
269	0.4363011777	0.8807843137
270	0.4361682092	0.8808654496
271	0.4358679096	0.8808384043
272	0.435615991	0.881081812
273	0.4354593254	0.8811899932
274	0.4355214029	0.8810277214
275	0.4355617005	0.8809465855
276	0.4354008447	0.8808654496
277	0.4351146763	0.8811359026
278	0.4352578303	0.8810006761
279	0.4353081881	0.8807031778
280	0.4347667201	0.8810547667
281	0.4344979195	0.881081812
282	0.434211007	0.8811088573
283	0.4339853105	0.8811899932
284	0.4338038576	0.8812981744
285	0.4336285969	0.8813252197
286	0.4331072365	0.881703854
287	0.4323718982	0.8818661258
288	0.4321676209	0.8818120352
289	0.4319062925	0.8819472617
290	0.4313374825	0.8820554429
291	0.4311619523	0.8819472617
292	0.4311675991	0.8819472617
293	0.4311311438	0.881974307
294	0.4311660165	0.881974307
295	0.4311983414	0.8817579446
296	0.4307901203	0.8821095335
297	0.4308898036	0.8817308993
298	0.4307737836	0.8816497634
299	0.4307307391	0.881703854
300	0.4308299186	0.8816227181
301	0.4308109696	0.8816227181
302	0.4307258853	0.8816227181
303	0.4303872688	0.8817849899
304	0.4304873207	0.8815686275
305	0.4305039767	0.8815686275
306	0.430027692	0.8818931711
307	0.4300743019	0.8818661258
308	0.4303257673	0.8817579446
309	0.4302601983	0.8817849899
310	0.4302010979	0.8817849899
311	0.4306170848	0.8812981744
312	0.4304633502	0.881352265
313	0.4304773688	0.881352265
314	0.4303351484	0.8814604462
315	0.4304884428	0.8814063556
316	0.4305336744	0.8813252197
317	0.4305341949	0.8813252197
318	0.4304517425	0.8813793103
319	0.4306420606	0.8811899932
320	0.430518573	0.8812170385
321	0.4303374693	0.881352265
322	0.4301276977	0.8814063556
323	0.4301001032	0.8815145368
324	0.4296989996	0.881703854
325	0.4297916696	0.8818931711
326	0.4295473824	0.8818390805
327	0.4298440129	0.8815415822
328	0.4298522441	0.8815956728
329	0.4298972205	0.8815686275
330	0.429860727	0.8815686275
331	0.4298070622	0.8815415822
332	0.4297323018	0.8815686275
333	0.4292759108	0.8817308993
334	0.4292931879	0.8816768087
335	0.4288119807	0.8820013523
336	0.428827817	0.8819472617
337	0.4289026413	0.8818931711
338	0.4289159055	0.8818390805
339	0.4289097857	0.8818661258
340	0.428809508	0.8819472617
341	0.42827623	0.881974307
342	0.4282025325	0.8820824882
343	0.4282669432	0.8819472617
344	0.4281100019	0.8817849899
345	0.4280144073	0.8817308993
346	0.4280703424	0.881703854
347	0.4280644218	0.8816227181
348	0.4281561967	0.8815415822
349	0.4282021374	0.8814874915
350	0.4283535118	0.8812170385
351	0.4284275393	0.8811359026
352	0.4285489512	0.8811359026
353	0.4285919922	0.8811088573
354	0.4285993494	0.8809465855
355	0.4287123087	0.8809465855
356	0.4287931016	0.8808654496
357	0.4283155434	0.8810547667
358	0.4282155381	0.8811629479
359	0.4282364325	0.8811088573
360	0.4283518174	0.8809465855
361	0.4285014102	0.8804868154
362	0.428288232	0.880540906
363	0.4287108439	0.8800811359
364	0.428818314	0.8800270453
365	0.4287656472	0.8800270453
366	0.4288640678	0.8799188641
367	0.4288242686	0.8799188641
368	0.4289352399	0.8798647735
369	0.4289286454	0.8798647735
370	0.4288597619	0.8795672752
371	0.4287097178	0.8796484111
372	0.4286368168	0.879729547
373	0.4284164296	0.8798647735
374	0.428434101	0.8798647735
375	0.4284436557	0.8798377282
376	0.4283800969	0.8798377282
377	0.4283893542	0.8798377282
378	0.4282908786	0.8798918188
379	0.4283277467	0.8797025017
380	0.4283218112	0.8796754564
381	0.4284163449	0.8797565923
382	0.4284730895	0.8796754564
383	0.4283994557	0.8796754564
384	0.4280165846	0.8796754564
385	0.4280496468	0.8796213658
386	0.4281212533	0.8795402299
387	0.4280689814	0.8795672752
388	0.4281941563	0.8792156863
389	0.4281979961	0.8792156863
390	0.4281099767	0.8793238675
391	0.4277837646	0.8794861393
392	0.4278896474	0.8793509128
393	0.4280189239	0.8791345504
394	0.4280967363	0.8790804598
395	0.4281236129	0.8790804598
396	0.4280741665	0.8789722786
397	0.4281152657	0.878647735
398	0.4281400734	0.8786206897
399	0.4280382622	0.8787018256
400	0.4280314974	0.8786206897
401	0.4271367136	0.8793509128
402	0.4269475554	0.8793779581
403	0.4269753105	0.8793779581
404	0.4266013158	0.8798377282
405	0.4268246286	0.8796754564
406	0.4271065552	0.8789993239
407	0.4268549172	0.8792156863
408	0.42697488	0.8791615957
409	0.4270012362	0.8791345504
410	0.4270159933	0.8791345504
411	0.4270159899	0.8791345504
412	0.427191436	0.8790534145
413	0.4272354083	0.8789993239
414	0.4270910341	0.8790804598
415	0.4268068671	0.8793509128
416	0.4268130852	0.8793509128
417	0.4268494643	0.8793509128
418	0.4269284488	0.8791615957
419	0.427052505	0.8790804598
420	0.427115589	0.8790534145
421	0.4271327746	0.8791615957
422	0.4270793106	0.8793238675
423	0.4273213617	0.8791345504
424	0.4273521273	0.8791345504
425	0.4272192884	0.8792697769
426	0.427255438	0.8792427316
427	0.4273504877	0.879188641
428	0.4269454465	0.8795943205
429	0.42709684	0.8794861393
430	0.4270255418	0.8796484111
431	0.426873473	0.8796754564
432	0.4264468501	0.8796213658
433	0.4264522155	0.8796484111
434	0.4264675038	0.8797025017
435	0.4265136653	0.8795943205
436	0.4265481789	0.8796213658
437	0.4263855235	0.8797025017
438	0.4263179689	0.8796213658
439	0.4259220822	0.8796213658
440	0.4260553516	0.8795672752
441	0.4260623525	0.8795672752
442	0.4257907452	0.8797025017
443	0.4258858592	0.8795672752
444	0.4259437267	0.8793779581
445	0.4261358271	0.8789722786
446	0.4258817604	0.8790534145
447	0.4258350668	0.8791345504
448	0.4256373781	0.8792968222
449	0.425652577	0.8792427316
450	0.4256054874	0.8792427316
451	0.4252005617	0.8795943205
452	0.4251650935	0.8796484111
453	0.4249813611	0.8796213658
454	0.4248760193	0.8796754564
455	0.4245507778	0.8797565923
456	0.4245113796	0.8795943205
457	0.4245820812	0.8795672752
458	0.4245615514	0.879729547
459	0.4244762236	0.8798377282
460	0.4246046662	0.8795943205
461	0.424707198	0.8795131846
462	0.4244635665	0.8795943205
463	0.4245200361	0.8795402299
464	0.4243831644	0.8795131846
465	0.4245138166	0.8793509128
466	0.4244616383	0.8795131846
467	0.4246002354	0.8793509128
468	0.4244446639	0.8795131846
469	0.4243932349	0.8793238675
470	0.4243931244	0.8793238675
471	0.4245188023	0.8785125085
472	0.4245698861	0.8785125085
473	0.4245653594	0.8786747803
474	0.4245540523	0.878647735
475	0.4244348911	0.8788100068
476	0.4244975904	0.8787559162
477	0.4246530672	0.8787018256
478	0.424774026	0.878296146
479	0.4244976013	0.8784854632
480	0.4241580122	0.8788911427
481	0.4239624148	0.8788911427
482	0.423896427	0.879188641
483	0.4238950911	0.8792427316
484	0.4238822135	0.8792427316
485	0.4239160458	0.879188641
486	0.4237113417	0.8790534145
487	0.4237408781	0.8789993239
488	0.4238251106	0.8789452333
489	0.4236528392	0.8790263692
490	0.4236944041	0.8789452333
491	0.4237073283	0.8790263692
492	0.4237407841	0.8789722786
493	0.4236997701	0.8789993239
494	0.4233563266	0.8794050034
495	0.4233014831	0.8793779581
496	0.423327245	0.8793779581
497	0.4234562196	0.8792427316
498	0.4235030706	0.8791345504
499	0.4235023249	0.8790263692
500	0.4235472051	0.878918188
501	0.4234930676	0.8789452333
502	0.4234513682	0.878918188
503	0.4234866713	0.8788911427
504	0.4235878729	0.8787018256
505	0.4232819021	0.8789993239
506	0.4232204733	0.878918188
507	0.4233068861	0.878918188
508	0.4232864775	0.8788911427
509	0.4231121744	0.8790534145
510	0.4232283259	0.8787559162
511	0.4231166729	0.8791075051
512	0.4231258215	0.8790804598
513	0.4231313063	0.8789722786
514	0.4231263018	0.8789722786
515	0.4231428006	0.8788911427
516	0.4231409603	0.8788640974
517	0.4230790886	0.8788640974
518	0.4232087038	0.8787018256
519	0.4231814676	0.878647735
520	0.4231525923	0.8785665991
521	0.4232053713	0.8785395538
522	0.4232668717	0.8784854632
523	0.4232531984	0.8784854632
524	0.4231628173	0.8783772819
525	0.4231411473	0.8783772819
526	0.4230613698	0.8784043272
527	0.4230979246	0.8784043272
528	0.4233264545	0.8782420554
529	0.4232053193	0.8782691007
530	0.4229717855	0.8782420554
531	0.4228695288	0.8783502366
532	0.4228956498	0.8783231913
533	0.4227141493	0.8787559162
534	0.4228069429	0.8786206897
535	0.4229076292	0.8784313725
536	0.4229393447	0.8784043272
537	0.4229948226	0.878296146
538	0.4228507871	0.8784043272
539	0.4228863584	0.8782691007
540	0.422974774	0.8778634212
541	0.4229900939	0.8778363759
542	0.4230869121	0.8778634212
543	0.4231667299	0.8777822853
544	0.4231411802	0.8777822853
545	0.4231887669	0.8777281947
546	0.4232344987	0.8777011494
547	0.4228749786	0.878296146
548	0.4228910173	0.8784584178
549	0.4229249835	0.8784043272
550	0.4230228812	0.878296146
551	0.4228680795	0.878296146
552	0.4226711848	0.8784854632
553	0.4228559502	0.8780527383
554	0.4228915843	0.878025693
555	0.4228619181	0.8779445571
556	0.4229844494	0.8777822853
557	0.4229919203	0.87775524
558	0.423012387	0.8777011494
559	0.4228672224	0.8779986477
560	0.4229699745	0.8779986477
561	0.4230531279	0.8779716024
562	0.4231685367	0.8779986477
563	0.4232277866	0.8779445571
564	0.4235750207	0.8776741041
565	0.4235784962	0.8777011494
566	0.4236441746	0.8777011494
567	0.4236436706	0.8777011494
568	0.4232691148	0.8780527383
569	0.4230987201	0.8781609195
570	0.4232382001	0.878025693
571	0.423407937	0.8778093306
572	0.4234067089	0.8777822853
573	0.4231433855	0.8778363759
574	0.4231547327	0.8777281947
575	0.4228845823	0.8778363759
576	0.4227768479	0.8780797836
577	0.422598868	0.878296146
578	0.4225747084	0.8783502366
579	0.4226412142	0.8784313725
580	0.4225460909	0.8785125085
581	0.4225194502	0.8784584178
582	0.4226794854	0.878025693
583	0.4226557213	0.878025693
584	0.4227504864	0.8780797836
585	0.4228972393	0.8780527383
586	0.4228152038	0.8780797836
587	0.4228761743	0.8779716024
588	0.4226768246	0.8781338742
589	0.4225965728	0.8782691007
590	0.422631548	0.878296146
591	0.42271812	0.8782691007
592	0.4228739228	0.8778904665
593	0.4228820136	0.8778904665
594	0.4228622683	0.8778904665
595	0.4227075779	0.8778363759
596	0.422658396	0.8778363759
597	0.4226251595	0.8781338742
598	0.4225096281	0.8782420554
599	0.4227745374	0.8781068289
600	0.4228106185	0.8780797836
601	0.4229690178	0.8778904665
602	0.42291541	0.8779175118
603	0.4226815663	0.878025693
604	0.4227053447	0.8779986477
605	0.4225360604	0.8781879648
606	0.4225220476	0.8782420554
607	0.4225048878	0.8782150101
608	0.4226099994	0.8781338742
609	0.4222411231	0.8785665991
610	0.4222887457	0.8785395538
611	0.4222660277	0.8785665991
612	0.4222745117	0.8785665991
613	0.4219356561	0.8788640974
614	0.4219866363	0.8788100068
615	0.4219968544	0.8785665991
616	0.4219918394	0.8786206897
617	0.4219889497	0.8785936444
618	0.4221082954	0.8784313725
619	0.4222244097	0.8782420554
620	0.4221011367	0.8783231913
621	0.4223304081	0.8780797836
622	0.4224547562	0.8776741041
623	0.4224231169	0.8777011494
624	0.4224252252	0.8777011494
625	0.4222925278	0.8779986477
626	0.4223210723	0.8779986477
627	0.4226130472	0.8778093306
628	0.4224505727	0.8779175118
629	0.4225035921	0.8779175118
630	0.4223593923	0.8780527383
631	0.4223384413	0.8780527383
632	0.4224893481	0.8779175118
633	0.4225780749	0.8779175118
634	0.4226660708	0.8778093306
635	0.4224273649	0.8777822853
636	0.4225657104	0.8779445571
637	0.4226426461	0.8778093306
638	0.4225723317	0.8778904665
639	0.4223677353	0.8779986477
640	0.4223675149	0.878025693
641	0.4222076631	0.8781338742
642	0.422098693	0.8785665991
643	0.4223984284	0.8781068289
644	0.4223218526	0.8781609195
645	0.4222622905	0.8782691007
646	0.4222622652	0.8782691007
647	0.4222781882	0.8782691007
648	0.4223721152	0.8780797836
649	0.4221772968	0.8780797836
650	0.4220470908	0.8782420554
651	0.4221506033	0.8782150101
652	0.4222146559	0.8781879648
653	0.422241046	0.8781609195
654	0.4223592463	0.8780527383
655	0.4222391799	0.8782150101
656	0.4224616367	0.8778093306
657	0.4225267138	0.87775524
658	0.4223303462	0.8777011494
659	0.4223111116	0.8777281947
660	0.4224922399	0.8776470588
661	0.4224769601	0.8776741041
662	0.4225513994	0.8775118323
663	0.4225948948	0.8773766058
664	0.4226733669	0.8773225152
665	0.4226995493	0.8772684246
666	0.4225620308	0.8773495605
667	0.4226702962	0.8772413793
668	0.4227315512	0.8771872887
669	0.4227663702	0.8771872887
670	0.4228911518	0.8771872887
671	0.4230233218	0.8770520622
672	0.4229754871	0.8768627451
673	0.4230199869	0.8768627451
674	0.4229482478	0.8768897904
675	0.4229267129	0.8768627451
676	0.4229450601	0.8768356998
677	0.4229643574	0.8768086545
678	0.4230301737	0.8767275186
679	0.4227350905	0.8768897904
680	0.4226567086	0.8769979716
681	0.422585198	0.8771061528
682	0.4229627628	0.8765111562
683	0.4230332354	0.8764841109
684	0.4229628268	0.8765382015
685	0.4229190627	0.8765922921
686	0.4228903705	0.8766193374
687	0.4229549353	0.8766463827
688	0.4227898082	0.8768356998
689	0.4224933178	0.8770520622
690	0.4222150506	0.8773495605
691	0.4221083526	0.8773495605
692	0.4221472674	0.8772684246
693	0.4221721243	0.8772413793
694	0.4222410767	0.8772413793
695	0.4222286336	0.8772954699
696	0.4224447971	0.8771061528
697	0.4225317145	0.8770791075
698	0.4222828025	0.8771061528
699	0.4222969046	0.8771061528
700	0.4222036386	0.8770791075
701	0.422237066	0.8771061528
702	0.4221346615	0.877214334
703	0.4221014651	0.8772413793
704	0.4222046296	0.8771331981
705	0.4221014387	0.8770250169
706	0.4221412731	0.876943881
707	0.4221694699	0.8769168357
708	0.4223286946	0.8768086545
709	0.4226091243	0.8766463827
710	0.4226179553	0.876673428
711	0.4226091451	0.8766463827
712	0.4221996232	0.8770791075
713	0.422145007	0.8771061528
714	0.4221241339	0.8771061528
715	0.4221181752	0.8770520622
716	0.4220898916	0.8770250169
717	0.4221620126	0.8769709263
718	0.4222198387	0.8770520622
719	0.4219302912	0.877214334
720	0.421960311	0.8771602434
721	0.4219399927	0.8771602434
722	0.4221432896	0.8767816092
723	0.4220007527	0.8768897904
724	0.4218510121	0.8770791075
725	0.4218129462	0.8771872887
726	0.421893482	0.8771602434
727	0.42194415	0.8771602434
728	0.422203436	0.8770791075
729	0.4219731318	0.8772413793
730	0.4217938317	0.8774577417
731	0.4217765809	0.8774577417
732	0.4220193604	0.8771872887
733	0.4220069341	0.8771331981
734	0.4220691655	0.8770791075
735	0.4220772588	0.876673428
736	0.4221858316	0.8766463827
737	0.422156867	0.876673428
738	0.4221823626	0.8766193374
739	0.4220843706	0.8767275186
740	0.4222247917	0.876943881
741	0.4220836698	0.8769168357
742	0.4220783581	0.8769709263
743	0.4221602364	0.8768897904
744	0.4222273708	0.8768627451
745	0.4221128497	0.8769979716
746	0.422158191	0.8769168357
747	0.422172659	0.8769168357
748	0.4221636733	0.876943881
749	0.4222289771	0.8768897904
750	0.4221302879	0.8769979716
751	0.4221515534	0.8769709263
752	0.4221439842	0.8769709263
753	0.4222495231	0.8769709263
754	0.4222620755	0.8769168357
755	0.4223486223	0.8769979716
756	0.4222294205	0.8771061528
757	0.4223454308	0.8769709263
758	0.4223020542	0.8769168357
759	0.4223152169	0.8768356998
760	0.422307795	0.8767816092
761	0.4222892581	0.8767545639
762	0.4222119909	0.8770250169
763	0.4221948747	0.8770791075
764	0.4222107001	0.8770520622
765	0.422072452	0.877214334
766	0.4219293414	0.8773225152
767	0.4221268981	0.8771872887
768	0.4221872663	0.8771602434
769	0.4220243932	0.8771602434
770	0.4220663562	0.8771872887
771	0.4220898029	0.8771602434
772	0.4221031054	0.8771061528
773	0.4221240706	0.8771061528
774	0.4221035642	0.8770520622
775	0.4221972116	0.8769709263
776	0.4222071494	0.8769709263
777	0.4221852961	0.876943881
778	0.4220794602	0.8771602434
779	0.4221272699	0.8771331981
780	0.4221960861	0.8771061528
781	0.4221550359	0.8770791075
782	0.4220374703	0.8770791075
783	0.4220389166	0.8771331981
784	0.421900726	0.877214334
785	0.4219666285	0.8770520622
786	0.4219520977	0.8770520622
787	0.4219457667	0.8771061528
788	0.4219097291	0.8771331981
789	0.4218789493	0.8770791075
790	0.4219715742	0.8770791075
791	0.4218390388	0.8771061528
792	0.4218211545	0.8771331981
793	0.4217230352	0.8771061528
794	0.4219266843	0.8770791075
795	0.4219642964	0.8771061528
796	0.4219055381	0.8770791075
797	0.4218022736	0.8771872887
798	0.4219004111	0.8771331981
799	0.4218675075	0.8771602434
800	0.4218675122	0.8771602434
801	0.4218520051	0.8771331981
802	0.4218475268	0.8771331981
803	0.4218770104	0.8771061528
804	0.4217897244	0.8771061528
805	0.4218486877	0.8769979716
806	0.4218907665	0.8767275186
807	0.4218251564	0.8768086545
808	0.4219277201	0.8767545639
809	0.4219717768	0.876673428
810	0.4220258271	0.8766193374
811	0.4220196355	0.8766193374
812	0.4218610992	0.8768356998
813	0.4218544799	0.8768627451
814	0.4218054291	0.8768897904
815	0.421882428	0.8768627451
816	0.421876997	0.8768897904
817	0.4218780742	0.8768356998
818	0.4219043754	0.8767816092
819	0.4218945366	0.8767816092
820	0.4217997583	0.8769168357
821	0.4217588766	0.8769168357
822	0.4217988534	0.8768356998
823	0.4217941507	0.8768627451
824	0.4218616279	0.8768627451
825	0.4219021849	0.8768356998
826	0.4219817264	0.876673428
827	0.421772614	0.8767275186
828	0.4219674216	0.8765652468
829	0.4221151499	0.8767004733
830	0.4222818828	0.8766463827
831	0.4222075222	0.876673428
832	0.4221622676	0.876673428
833	0.4221711401	0.8767545639
834	0.4221445726	0.8767545639
835	0.4221156616	0.8767545639
836	0.4220709418	0.8767275186
837	0.4220872128	0.8767275186
838	0.4222376143	0.8766193374
839	0.4222811878	0.8765111562
840	0.4221943922	0.8765382015
841	0.4221883103	0.8765111562
842	0.422212551	0.8764841109
843	0.4220358636	0.8765922921
844	0.4220928815	0.8764300203
845	0.4222958776	0.8762947938
846	0.4221386258	0.8765111562
847	0.4220789851	0.8767275186
848	0.4221564756	0.876673428
849	0.4221842471	0.8767004733
850	0.4222441853	0.8766463827
851	0.4221738973	0.8767545639
852	0.4222547393	0.8766463827
853	0.4219473374	0.876943881
854	0.4218393335	0.8769709263
855	0.4218513726	0.8769709263
856	0.4218622452	0.876673428
857	0.4218808747	0.8766193374
858	0.4215064073	0.8771331981
859	0.4213554248	0.8772954699
860	0.4213264436	0.8773495605
861	0.4212722439	0.8773225152
862	0.4212636008	0.8771872887
863	0.4213460381	0.8771331981
864	0.4212333937	0.8771061528
865	0.4213797098	0.8770520622
866	0.4213814334	0.8770520622
867	0.421402468	0.877214334
868	0.4213790797	0.877214334
869	0.4214039903	0.877214334
870	0.4211997306	0.8772684246
871	0.4212188352	0.8773225152
872	0.4210484929	0.8772413793
873	0.4211880824	0.8771872887
874	0.421062711	0.8772954699
875	0.4211990893	0.877214334
876	0.4211531736	0.8775388776
877	0.4212085512	0.8775118323
878	0.4211911371	0.8775118323
879	0.4212562345	0.877484787
880	0.4212671447	0.877484787
881	0.4212718448	0.8774577417
882	0.4212063014	0.877484787
